layer,trial_index,tile_size,execution_time
layer_2,848,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 4]]",[3.0481652253072373e-06]
layer_2,849,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 2]]",[3.417615568749411e-06]
layer_2,850,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 3], [95, 2]]",[3.386098689233902e-06]
layer_2,851,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 4, 1]], [56, 1], [62, 2], [68, 1], [95, 0]]",[2.9594078564102563e-06]
layer_2,852,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 4, 1]], [56, 1], [62, 2], [68, 3], [95, 4]]",[3.3799789942711654e-06]
layer_2,853,"[[25, [14, 7, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 1], [95, 3]]",[3.322289728010439e-06]
layer_2,854,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 2], [95, 4]]",[3.009232535080076e-06]
layer_2,855,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 3], [95, 4]]",[3.0188705147504885e-06]
layer_2,856,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [1, 2, 2]], [56, 3], [62, 2], [68, 2], [95, 0]]",[10000000000]
layer_2,857,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [1, 2, 2]], [56, 3], [62, 2], [68, 2], [95, 0]]",[10000000000]
layer_2,858,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [1, 1, 4]], [56, 3], [62, 2], [68, 2], [95, 0]]",[10000000000]
layer_2,859,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 2], [95, 2]]",[3.0638944200325046e-06]
layer_2,860,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [1, 1, 4]], [56, 1], [62, 2], [68, 3], [95, 4]]",[3.1754068370896985e-06]
layer_2,861,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [1, 1, 4]], [56, 1], [62, 2], [68, 3], [95, 4]]",[3.033217092056209e-06]
layer_2,862,"[[25, [7, 14, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 1, 1]], [56, 1], [62, 0], [68, 3], [95, 2]]",[3.988162909269612e-06]
layer_2,863,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 3], [95, 2]]",[3.4312179915475954e-06]
layer_2,864,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 3], [95, 2]]",[10000000000]
layer_2,865,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 1], [95, 0]]",[10000000000]
layer_2,866,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [1, 4, 1]], [56, 1], [62, 2], [68, 3], [95, 0]]",[2.99806778112919e-06]
layer_2,867,"[[25, [1, 98, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 3], [95, 1]]",[3.144248888888889e-06]
layer_2,868,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 2, 2]], [56, 2], [62, 2], [68, 0], [95, 0]]",[3.4817031126110554e-06]
layer_2,869,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 3], [62, 1], [68, 3], [95, 0]]",[10000000000]
layer_2,870,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 1], [95, 1]]",[3.0205882282462185e-06]
layer_2,871,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 4]]",[3.070423018573005e-06]
layer_2,872,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 0], [95, 1]]",[3.3342867607681126e-06]
layer_2,873,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 2], [95, 1]]",[2.8499442568568213e-06]
layer_2,874,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 2, 2]], [56, 1], [62, 2], [68, 2], [95, 4]]",[3.1600547838331556e-06]
layer_2,875,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [1, 1, 4]], [56, 3], [62, 2], [68, 3], [95, 0]]",[10000000000]
layer_2,876,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [1, 1, 4]], [56, 3], [62, 2], [68, 3], [95, 0]]",[10000000000]
layer_2,877,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 1], [95, 2]]",[3.6870407751905433e-06]
layer_2,878,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 0], [95, 1]]",[3.2088120506884366e-06]
layer_2,879,"[[25, [1, 98, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 3], [95, 0]]",[3.0747593832476728e-06]
layer_2,880,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 2]]",[3.1931500616719053e-06]
layer_2,881,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 3], [62, 1], [68, 3], [95, 4]]",[10000000000]
layer_2,882,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 1], [62, 2], [68, 1], [95, 4]]",[2.9627419177652226e-06]
layer_2,883,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 1, 4]], [56, 2], [62, 1], [68, 3], [95, 0]]",[3.7984349559538275e-06]
layer_2,884,"[[25, [14, 2, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 3], [95, 2]]",[3.174938960924407e-06]
layer_2,885,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 2], [95, 4]]",[3.62215797604551e-06]
layer_2,886,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 3], [95, 3]]",[3.077624244105409e-06]
layer_2,887,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 3], [95, 3]]",[3.2159896239441194e-06]
layer_2,888,"[[25, [98, 1, 1, 2, 1]], [27, [2, 1, 2, 1, 1]], [29, [1, 1, 4]], [56, 1], [62, 0], [68, 1], [95, 0]]",[4.60787437986158e-06]
layer_2,889,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 1], [95, 1]]",[4.072253764985634e-06]
layer_2,890,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 3], [95, 4]]",[2.9624493346679226e-06]
layer_2,891,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 2], [95, 1]]",[3.2947112170123094e-06]
layer_2,892,"[[25, [7, 7, 4, 1, 1]], [27, [2, 2, 1, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 0]]",[3.1853547572529216e-06]
layer_2,893,"[[25, [14, 1, 1, 14, 1]], [27, [1, 2, 2, 1, 1]], [29, [1, 4, 1]], [56, 0], [62, 0], [68, 2], [95, 4]]",[1.3523505970952123e-05]
layer_2,894,"[[25, [1, 49, 1, 4, 1]], [27, [1, 1, 1, 2, 2]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 1], [95, 1]]",[5.105537207654146e-06]
layer_2,895,"[[25, [7, 1, 2, 14, 1]], [27, [1, 1, 1, 2, 2]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 0], [95, 0]]",[2.1390601328903653e-05]
layer_2,896,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 2], [95, 1]]",[2.9172917620559783e-06]
layer_2,897,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 1, 4]], [56, 2], [62, 2], [68, 1], [95, 0]]",[3.213749553398059e-06]
layer_2,898,"[[25, [14, 2, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 2]]",[2.979806266974272e-06]
layer_2,899,"[[25, [1, 98, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 0], [62, 0], [68, 1], [95, 3]]",[5.254623133938825e-06]
layer_2,900,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 2, 1]], [56, 3], [62, 2], [68, 2], [95, 1]]",[10000000000]
layer_2,901,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 1, 4]], [56, 2], [62, 2], [68, 3], [95, 0]]",[3.0370456160597685e-06]
layer_2,902,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 1, 2]], [56, 3], [62, 2], [68, 3], [95, 1]]",[10000000000]
layer_2,903,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 2, 1]], [56, 3], [62, 2], [68, 3], [95, 1]]",[10000000000]
layer_2,904,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 1]]",[3.0718949795081968e-06]
layer_2,905,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 2, 2]], [56, 2], [62, 2], [68, 2], [95, 0]]",[3.204360955164193e-06]
layer_2,906,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 2, 1]], [56, 1], [62, 1], [68, 1], [95, 4]]",[3.0271415358636833e-06]
layer_2,907,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 1, 2]], [29, [4, 1, 1]], [56, 3], [62, 1], [68, 2], [95, 4]]",[10000000000]
layer_2,908,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 1], [95, 4]]",[3.1285110431466673e-06]
layer_2,909,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 1], [95, 3]]",[2.889789866508234e-06]
layer_2,910,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [1, 1, 4]], [56, 2], [62, 2], [68, 2], [95, 1]]",[4.043505027846535e-06]
layer_2,911,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 2, 2]], [56, 2], [62, 2], [68, 2], [95, 2]]",[3.4073379989631933e-06]
layer_2,912,"[[25, [7, 14, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [1, 2, 2]], [56, 2], [62, 2], [68, 2], [95, 2]]",[3.0434555104495567e-06]
layer_2,913,"[[25, [7, 14, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [1, 1, 4]], [56, 2], [62, 2], [68, 2], [95, 2]]",[3.1639182664558713e-06]
layer_2,914,"[[25, [1, 28, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 2, 1]], [56, 0], [62, 2], [68, 1], [95, 2]]",[5.54034435610993e-06]
layer_2,915,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 2, 1]], [56, 1], [62, 1], [68, 1], [95, 4]]",[2.9922225430706494e-06]
layer_2,916,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 3]]",[3.2814764620869066e-06]
layer_2,917,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 3], [95, 4]]",[3.461554832277739e-06]
layer_2,918,"[[25, [14, 7, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 4]]",[3.0360445158602632e-06]
layer_2,919,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 2, 2]], [56, 2], [62, 2], [68, 1], [95, 4]]",[2.907065458486666e-06]
layer_2,920,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 1, 4]], [56, 2], [62, 2], [68, 1], [95, 4]]",[3.4559571625689913e-06]
layer_2,921,"[[25, [1, 98, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 1], [62, 0], [68, 1], [95, 3]]",[3.4065014025689157e-06]
layer_2,922,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 1], [62, 2], [68, 3], [95, 1]]",[3.907006372829612e-06]
layer_2,923,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [1, 2, 2]], [56, 2], [62, 2], [68, 1], [95, 0]]",[3.2054844933598044e-06]
layer_2,924,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 3], [62, 1], [68, 3], [95, 0]]",[10000000000]
layer_2,925,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 1], [95, 3]]",[3.0204305425560826e-06]
layer_2,926,"[[25, [7, 7, 4, 1, 1]], [27, [2, 2, 1, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 1]]",[2.9306200690623905e-06]
layer_2,927,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [1, 4, 1]], [56, 3], [62, 2], [68, 3], [95, 0]]",[10000000000]
layer_2,928,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [1, 2, 2]], [56, 3], [62, 2], [68, 3], [95, 0]]",[10000000000]
layer_2,929,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 2], [95, 1]]",[5.771363813574339e-06]
layer_2,930,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [1, 2, 2]], [56, 2], [62, 2], [68, 1], [95, 0]]",[3.3880273267435173e-06]
layer_2,931,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 1], [68, 3], [95, 4]]",[10000000000]
layer_2,932,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 1], [95, 0]]",[2.9930332118750374e-06]
layer_2,933,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 2, 1]], [56, 3], [62, 2], [68, 3], [95, 0]]",[10000000000]
layer_2,934,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 1, 4]], [56, 2], [62, 2], [68, 2], [95, 4]]",[3.271900572686403e-06]
layer_2,935,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 2], [95, 4]]",[3.006899847838032e-06]
layer_2,936,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 4]]",[3.257007283533388e-06]
layer_2,937,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 1, 4]], [56, 3], [62, 2], [68, 3], [95, 0]]",[10000000000]
layer_2,938,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [1, 1, 4]], [56, 3], [62, 2], [68, 3], [95, 4]]",[10000000000]
layer_2,939,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 2], [95, 3]]",[2.950482457943102e-06]
layer_2,940,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [1, 1, 4]], [56, 2], [62, 2], [68, 3], [95, 4]]",[3.4100480068581226e-06]
layer_2,941,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [1, 1, 4]], [56, 2], [62, 2], [68, 3], [95, 4]]",[3.217696703296703e-06]
layer_2,942,"[[25, [7, 7, 4, 1, 1]], [27, [2, 2, 1, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 3]]",[2.9286590631008565e-06]
layer_2,943,"[[25, [1, 49, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 1], [95, 0]]",[3.350986270896998e-06]
layer_2,944,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [1, 2, 2]], [56, 2], [62, 2], [68, 2], [95, 0]]",[3.7289446637066274e-06]
layer_2,945,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [1, 1, 4]], [56, 2], [62, 2], [68, 2], [95, 4]]",[2.997626558491917e-06]
layer_2,946,"[[25, [1, 49, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 0], [95, 0]]",[3.286297585852656e-06]
layer_2,947,"[[25, [14, 7, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 2], [95, 3]]",[10000000000]
layer_2,948,"[[25, [1, 98, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 1], [95, 2]]",[3.446035070240112e-06]
layer_2,949,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [1, 1, 4]], [56, 3], [62, 2], [68, 3], [95, 1]]",[10000000000]
layer_2,950,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 0]]",[3.0416375690816155e-06]
layer_2,951,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 1], [62, 2], [68, 2], [95, 3]]",[3.6525108204620747e-06]
layer_2,952,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 3], [95, 4]]",[3.0243433082484877e-06]
layer_2,953,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 2, 1]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 3], [95, 4]]",[3.209096851946534e-06]
layer_2,954,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 1, 2]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 3], [95, 4]]",[3.6195360399002497e-06]
layer_2,955,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 2, 2]], [56, 2], [62, 2], [68, 1], [95, 2]]",[3.0942231102640555e-06]
layer_2,956,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 3], [95, 3]]",[3.039221380015641e-06]
layer_2,957,"[[25, [1, 14, 7, 2, 1]], [27, [1, 2, 1, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 4]]",[4.2539173568930615e-06]
layer_2,958,"[[25, [1, 49, 2, 1, 2]], [27, [1, 4, 1, 1, 1]], [29, [1, 4, 1]], [56, 1], [62, 1], [68, 3], [95, 1]]",[5.504139357648339e-06]
layer_2,959,"[[25, [28, 7, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 1], [62, 2], [68, 1], [95, 2]]",[4.312231154707324e-06]
layer_2,960,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 1, 2]], [56, 3], [62, 2], [68, 2], [95, 1]]",[10000000000]
layer_2,961,"[[25, [7, 7, 4, 1, 1]], [27, [2, 2, 1, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 2]]",[2.981676487168076e-06]
layer_2,962,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 1], [95, 3]]",[3.7110041513899397e-06]
layer_2,963,"[[25, [1, 28, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 1], [95, 2]]",[3.624742245363363e-06]
layer_2,964,"[[25, [14, 2, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 1], [95, 3]]",[3.0552716667323533e-06]
layer_2,965,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 1], [95, 3]]",[3.4718012619793155e-06]
layer_2,966,"[[25, [1, 28, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 1], [95, 1]]",[2.868649762222515e-06]
layer_2,967,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 1, 4]], [56, 2], [62, 2], [68, 3], [95, 1]]",[2.965667068580167e-06]
layer_2,968,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 1], [95, 4]]",[3.6549916448598133e-06]
layer_2,969,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 1, 2]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 2], [95, 4]]",[3.319735751705051e-06]
layer_2,970,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 1], [95, 1]]",[2.929813930309367e-06]
layer_2,971,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 3], [95, 1]]",[3.5489248127833295e-06]
layer_2,972,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 1, 4]], [56, 2], [62, 2], [68, 2], [95, 2]]",[2.947993311718766e-06]
layer_2,973,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 0], [95, 2]]",[3.8325772121530185e-06]
layer_2,974,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 0], [95, 2]]",[3.095206270125767e-06]
layer_2,975,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 1], [95, 1]]",[2.9417544311117536e-06]
layer_2,976,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 3], [95, 4]]",[2.768568874572176e-06]
layer_2,977,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 1], [95, 2]]",[4.01142786038827e-06]
layer_2,978,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 1], [95, 2]]",[5.289398855927913e-06]
layer_2,979,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 3]]",[2.8241998849031264e-06]
layer_2,980,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 3]]",[3.2798484639847877e-06]
layer_2,981,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 0], [95, 4]]",[3.0548845624072897e-06]
layer_2,982,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 3], [95, 1]]",[3.1222578328981722e-06]
layer_2,983,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [1, 2, 2]], [56, 2], [62, 2], [68, 3], [95, 1]]",[2.898587898798326e-06]
layer_2,984,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 1], [95, 2]]",[3.1132526007900373e-06]
layer_2,985,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 2, 2]], [56, 2], [62, 2], [68, 1], [95, 2]]",[3.7181965520478083e-06]
layer_2,986,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [2, 2, 1]], [56, 3], [62, 2], [68, 1], [95, 4]]",[10000000000]
layer_2,987,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 4]]",[3.386288145195557e-06]
layer_2,988,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 1], [95, 4]]",[3.593770447736693e-06]
layer_2,989,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 3], [95, 3]]",[3.7312344016294633e-06]
