layer,trial_index,tile_size,execution_time
layer_3,846,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 1], [68, 1], [95, 2]]",[9.490485347179443e-06]
layer_3,847,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_3,848,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_3,849,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 0], [68, 0], [95, 3]]",[8.81863689269024e-06]
layer_3,850,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 0], [68, 0], [95, 3]]",[9.713017960399508e-06]
layer_3,851,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 3], [95, 3]]",[10000000000]
layer_3,852,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_3,853,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 1], [68, 3], [95, 3]]",[10000000000]
layer_3,854,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 0], [68, 0], [95, 4]]",[9.590658099165626e-06]
layer_3,855,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 1], [68, 3], [95, 3]]",[10000000000]
layer_3,856,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_3,857,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 1], [68, 3], [95, 2]]",[10000000000]
layer_3,858,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_3,859,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 0], [68, 3], [95, 3]]",[10000000000]
layer_3,860,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_3,861,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_3,862,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 3], [95, 3]]",[10000000000]
layer_3,863,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_3,864,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 1], [68, 3], [95, 3]]",[10000000000]
layer_3,865,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 1], [68, 3], [95, 3]]",[10000000000]
layer_3,866,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 1], [68, 3], [95, 2]]",[10000000000]
layer_3,867,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 2], [68, 1], [95, 2]]",[9.389195966228894e-06]
layer_3,868,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 1], [68, 3], [95, 2]]",[10000000000]
layer_3,869,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 1], [68, 3], [95, 2]]",[10000000000]
layer_3,870,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 1], [68, 3], [95, 2]]",[10000000000]
layer_3,871,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 1], [68, 3], [95, 3]]",[10000000000]
layer_3,872,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_3,873,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 1], [68, 3], [95, 3]]",[10000000000]
layer_3,874,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 2], [68, 0], [95, 3]]",[9.661667837386952e-06]
layer_3,875,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 1], [68, 3], [95, 2]]",[10000000000]
layer_3,876,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 1], [68, 3], [95, 2]]",[10000000000]
layer_3,877,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 0], [95, 2]]",[9.524824133959422e-06]
layer_3,878,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 2], [68, 3], [95, 3]]",[10000000000]
layer_3,879,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 1], [68, 3], [95, 3]]",[10000000000]
layer_3,880,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 1], [68, 3], [95, 3]]",[10000000000]
layer_3,881,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 1], [68, 3], [95, 2]]",[10000000000]
layer_3,882,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 1], [68, 3], [95, 3]]",[10000000000]
layer_3,883,"[[25, [7, 7, 1, 1, 1]], [27, [2, 1, 2, 1, 2]], [29, [6, 2, 3]], [56, 1], [62, 0], [68, 0], [95, 3]]",[9.492128188550605e-06]
layer_3,884,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 3], [95, 3]]",[10000000000]
layer_3,885,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 1], [68, 3], [95, 3]]",[10000000000]
layer_3,886,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_3,887,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 0], [68, 3], [95, 3]]",[10000000000]
layer_3,888,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 2], [68, 0], [95, 2]]",[9.680072716916651e-06]
layer_3,889,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_3,890,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 2], [68, 3], [95, 2]]",[10000000000]
layer_3,891,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 2], [68, 0], [95, 2]]",[9.784733098522649e-06]
layer_3,892,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [12, 1, 3]], [56, 1], [62, 1], [68, 1], [95, 2]]",[9.675933978719693e-06]
layer_3,893,"[[25, [1, 7, 1, 7, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 1], [95, 0]]",[0.00016762694261424017]
layer_3,894,"[[25, [7, 7, 1, 1, 1]], [27, [8, 1, 1, 1, 1]], [29, [2, 6, 3]], [56, 0], [62, 0], [68, 3], [95, 2]]",[5.8899693290734825e-05]
layer_3,895,"[[25, [1, 7, 7, 1, 1]], [27, [1, 2, 2, 2, 1]], [29, [36, 1, 1]], [56, 2], [62, 1], [68, 3], [95, 0]]",[10000000000]
layer_3,896,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 0], [95, 2]]",[8.510099804305284e-06]
layer_3,897,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 2], [68, 1], [95, 2]]",[9.086565457132692e-06]
layer_3,898,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 1], [68, 3], [95, 3]]",[10000000000]
layer_3,899,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 1], [68, 1], [95, 2]]",[9.138340303003455e-06]
layer_3,900,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 1], [68, 1], [95, 2]]",[9.132715779215027e-06]
layer_3,901,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 1], [68, 0], [95, 3]]",[9.370865508992647e-06]
layer_3,902,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 0], [68, 0], [95, 3]]",[9.548375465393794e-06]
layer_3,903,"[[25, [49, 1, 1, 1, 1]], [27, [1, 1, 2, 4, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 0], [95, 3]]",[3.0341363714902807e-05]
layer_3,904,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_3,905,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 3], [95, 3]]",[10000000000]
layer_3,906,"[[25, [7, 7, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 0], [95, 3]]",[9.366382598108084e-06]
layer_3,907,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_3,908,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 1], [68, 3], [95, 3]]",[10000000000]
layer_3,909,"[[25, [7, 7, 1, 1, 1]], [27, [2, 1, 2, 1, 2]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 0], [95, 3]]",[9.781855763267476e-06]
layer_3,910,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 2], [68, 0], [95, 3]]",[9.405235935146629e-06]
layer_3,911,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 1], [68, 3], [95, 3]]",[10000000000]
layer_3,912,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_3,913,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 3], [95, 3]]",[10000000000]
layer_3,914,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 3], [95, 3]]",[10000000000]
layer_3,915,"[[25, [7, 7, 1, 1, 1]], [27, [1, 1, 4, 2, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 0], [95, 3]]",[9.633295888464613e-06]
layer_3,916,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 1], [68, 3], [95, 3]]",[10000000000]
layer_3,917,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 2], [68, 3], [95, 3]]",[10000000000]
layer_3,918,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 2], [68, 0], [95, 2]]",[9.410798883656025e-06]
layer_3,919,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 1], [68, 3], [95, 2]]",[10000000000]
layer_3,920,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 1], [68, 3], [95, 2]]",[10000000000]
layer_3,921,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 1], [68, 3], [95, 2]]",[10000000000]
layer_3,922,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 1], [68, 1], [95, 2]]",[1.0127626447693183e-05]
layer_3,923,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [12, 1, 3]], [56, 2], [62, 1], [68, 0], [95, 2]]",[9.935150692132469e-06]
layer_3,924,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [12, 3, 1]], [56, 2], [62, 1], [68, 0], [95, 2]]",[9.936303493449782e-06]
layer_3,925,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 2], [68, 3], [95, 3]]",[10000000000]
layer_3,926,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [12, 3, 1]], [56, 1], [62, 1], [68, 0], [95, 2]]",[1.0073614385010577e-05]
layer_3,927,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 2], [68, 3], [95, 3]]",[10000000000]
layer_3,928,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [12, 3, 1]], [56, 2], [62, 1], [68, 1], [95, 3]]",[2.0830807454401273e-05]
layer_3,929,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [12, 3, 1]], [56, 2], [62, 1], [68, 0], [95, 2]]",[9.861681491981925e-06]
layer_3,930,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [12, 1, 3]], [56, 2], [62, 1], [68, 0], [95, 3]]",[9.934467670286278e-06]
layer_3,931,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 2], [68, 1], [95, 2]]",[9.854288186324946e-06]
layer_3,932,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 2], [68, 3], [95, 2]]",[10000000000]
layer_3,933,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 2], [68, 3], [95, 2]]",[10000000000]
layer_3,934,"[[25, [49, 1, 1, 1, 1]], [27, [1, 1, 4, 2, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 0], [95, 3]]",[9.62787431175242e-06]
layer_3,935,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 3, 1]], [56, 2], [62, 1], [68, 0], [95, 3]]",[1.0239485280819853e-05]
layer_3,936,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 1], [68, 3], [95, 2]]",[10000000000]
layer_3,937,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 1, 3]], [56, 2], [62, 0], [68, 1], [95, 2]]",[1.0081451775204102e-05]
layer_3,938,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [12, 3, 1]], [56, 1], [62, 0], [68, 1], [95, 2]]",[9.130447240187827e-06]
layer_3,939,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 2], [68, 3], [95, 3]]",[10000000000]
layer_3,940,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 2], [68, 3], [95, 2]]",[10000000000]
layer_3,941,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 2], [68, 3], [95, 2]]",[10000000000]
layer_3,942,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 2], [68, 3], [95, 2]]",[10000000000]
layer_3,943,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [12, 3, 1]], [56, 2], [62, 1], [68, 0], [95, 3]]",[9.884701158154548e-06]
layer_3,944,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 1], [68, 3], [95, 3]]",[10000000000]
layer_3,945,"[[25, [1, 49, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 1], [68, 0], [95, 3]]",[8.30004673534313e-06]
layer_3,946,"[[25, [49, 1, 1, 1, 1]], [27, [1, 1, 4, 2, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 0], [95, 3]]",[9.457523858726281e-06]
layer_3,947,"[[25, [1, 49, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 1], [68, 0], [95, 3]]",[8.30437372490951e-06]
layer_3,948,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 1], [68, 3], [95, 3]]",[10000000000]
layer_3,949,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [12, 1, 3]], [56, 1], [62, 1], [68, 0], [95, 3]]",[9.976720921954259e-06]
layer_3,950,"[[25, [49, 1, 1, 1, 1]], [27, [1, 1, 8, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 0], [95, 3]]",[1.095652135556751e-05]
layer_3,951,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [12, 3, 1]], [56, 2], [62, 0], [68, 1], [95, 2]]",[9.245383006999202e-06]
layer_3,952,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [12, 1, 3]], [56, 2], [62, 0], [68, 1], [95, 2]]",[9.865389061642583e-06]
layer_3,953,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 0], [95, 3]]",[8.831594463252155e-06]
layer_3,954,"[[25, [1, 49, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 1], [68, 0], [95, 3]]",[8.597655949105916e-06]
layer_3,955,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [12, 1, 3]], [56, 1], [62, 0], [68, 1], [95, 2]]",[1.0342480956133437e-05]
layer_3,956,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [12, 3, 1]], [56, 1], [62, 0], [68, 1], [95, 2]]",[9.124860115431348e-06]
layer_3,957,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 1, 2, 1]], [29, [4, 9, 1]], [56, 0], [62, 2], [68, 1], [95, 1]]",[4.1377886389521644e-05]
layer_3,958,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 1, 2, 1]], [29, [6, 2, 3]], [56, 2], [62, 1], [68, 3], [95, 2]]",[10000000000]
layer_3,959,"[[25, [49, 1, 1, 1, 1]], [27, [2, 4, 1, 1, 1]], [29, [3, 12, 1]], [56, 2], [62, 0], [68, 2], [95, 1]]",[6.983005761124123e-05]
layer_3,960,"[[25, [1, 49, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 1], [68, 0], [95, 3]]",[9.072903780846729e-06]
layer_3,961,"[[25, [1, 49, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 1], [68, 0], [95, 3]]",[8.277779040016376e-06]
layer_3,962,"[[25, [1, 49, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 1], [68, 0], [95, 3]]",[8.550349539322146e-06]
layer_3,963,"[[25, [1, 49, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 0], [95, 3]]",[8.080262095145789e-06]
layer_3,964,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 1], [68, 3], [95, 3]]",[10000000000]
layer_3,965,"[[25, [1, 49, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 0], [95, 3]]",[8.069512985965479e-06]
layer_3,966,"[[25, [1, 49, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 0], [68, 0], [95, 3]]",[9.1975827943652e-06]
layer_3,967,"[[25, [1, 49, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 1], [68, 0], [95, 2]]",[8.587702253448719e-06]
layer_3,968,"[[25, [1, 49, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 0], [95, 2]]",[8.414171095740809e-06]
layer_3,969,"[[25, [1, 49, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 1], [68, 0], [95, 3]]",[8.334593323373346e-06]
layer_3,970,"[[25, [1, 49, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 1], [68, 0], [95, 3]]",[8.185856470230863e-06]
layer_3,971,"[[25, [1, 49, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 1], [68, 1], [95, 2]]",[8.620431402964496e-06]
layer_3,972,"[[25, [7, 7, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 1], [95, 2]]",[7.859635555893074e-06]
layer_3,973,"[[25, [7, 7, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 1], [95, 2]]",[8.14627437727825e-06]
layer_3,974,"[[25, [7, 7, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 0], [68, 1], [95, 2]]",[8.010164584334454e-06]
layer_3,975,"[[25, [7, 7, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 1], [95, 2]]",[8.010314802947773e-06]
layer_3,976,"[[25, [1, 49, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 2], [68, 0], [95, 3]]",[8.937575002209849e-06]
layer_3,977,"[[25, [1, 49, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 0], [68, 1], [95, 2]]",[8.307222095486394e-06]
layer_3,978,"[[25, [1, 49, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 1], [68, 0], [95, 2]]",[8.302818955042527e-06]
layer_3,979,"[[25, [1, 49, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 1], [68, 0], [95, 3]]",[9.11440885159592e-06]
layer_3,980,"[[25, [1, 49, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 0], [95, 2]]",[8.08324142619731e-06]
layer_3,981,"[[25, [1, 49, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 1], [68, 0], [95, 3]]",[8.407370208473438e-06]
layer_3,982,"[[25, [1, 49, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 1], [68, 0], [95, 3]]",[8.483024925962488e-06]
layer_3,983,"[[25, [1, 49, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 2], [68, 0], [95, 3]]",[9.034156806069912e-06]
layer_3,984,"[[25, [1, 49, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 2], [68, 0], [95, 3]]",[9.031257915014799e-06]
layer_3,985,"[[25, [1, 49, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 1], [68, 3], [95, 3]]",[10000000000]
layer_3,986,"[[25, [7, 7, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 0], [95, 2]]",[8.963201052977954e-06]
layer_3,987,"[[25, [7, 7, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 0], [95, 2]]",[8.489192579795985e-06]
layer_3,988,"[[25, [1, 49, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 1], [68, 1], [95, 2]]",[8.609749696233292e-06]
layer_3,989,"[[25, [1, 49, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 1], [68, 1], [95, 2]]",[8.499565612782594e-06]
layer_3,990,"[[25, [1, 49, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 1], [68, 1], [95, 2]]",[8.743236733980242e-06]
