layer,trial_index,tile_size,execution_time
layer_0,849,"[[31, [196, 2, 2, 1, 1]], [33, [1, 1, 1, 2, 2]], [35, [5, 1, 2]], [62, 3], [68, 0], [74, 0], [101, 0]]",[10000000000]
layer_0,850,"[[31, [49, 2, 4, 1, 2]], [33, [1, 1, 1, 4, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.226611449451887e-06]
layer_0,851,"[[31, [98, 4, 1, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.293134754125549e-06]
layer_0,852,"[[31, [49, 4, 1, 4, 1]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.882383453655298e-06]
layer_0,853,"[[31, [49, 2, 1, 4, 2]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 1], [68, 0], [74, 0], [101, 0]]",[8.337868184051089e-06]
layer_0,854,"[[31, [196, 2, 1, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.614541288124594e-06]
layer_0,855,"[[31, [98, 2, 2, 1, 2]], [33, [2, 1, 2, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[9.400318262994641e-06]
layer_0,856,"[[31, [2, 196, 1, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 3], [101, 0]]",[8.799076224456698e-06]
layer_0,857,"[[31, [2, 98, 2, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 3], [74, 0], [101, 0]]",[1.7009388382687924e-05]
layer_0,858,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 3], [68, 0], [74, 0], [101, 0]]",[10000000000]
layer_0,859,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 1, 1, 4]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.330949317738792e-06]
layer_0,860,"[[31, [49, 2, 4, 1, 2]], [33, [1, 1, 2, 1, 2]], [35, [5, 2, 1]], [62, 3], [68, 0], [74, 0], [101, 0]]",[10000000000]
layer_0,861,"[[31, [2, 196, 1, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 3], [74, 0], [101, 0]]",[1.1643282604293235e-05]
layer_0,862,"[[31, [98, 4, 1, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.992082551283117e-06]
layer_0,863,"[[31, [49, 2, 2, 1, 4]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.530430133657351e-06]
layer_0,864,"[[31, [49, 4, 4, 1, 1]], [33, [2, 1, 2, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.933493237738309e-06]
layer_0,865,"[[31, [98, 2, 4, 1, 1]], [33, [2, 1, 2, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.973161866307762e-06]
layer_0,866,"[[31, [49, 4, 4, 1, 1]], [33, [2, 1, 2, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.412909992436339e-06]
layer_0,867,"[[31, [98, 2, 1, 4, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[9.125451186131386e-06]
layer_0,868,"[[31, [98, 4, 1, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 1], [68, 0], [74, 0], [101, 0]]",[9.495091477459691e-06]
layer_0,869,"[[31, [98, 4, 1, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 1], [68, 0], [74, 0], [101, 0]]",[9.584789568937152e-06]
layer_0,870,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 3], [68, 0], [74, 2], [101, 0]]",[10000000000]
layer_0,871,"[[31, [49, 2, 4, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 3], [101, 0]]",[9.022366798298907e-06]
layer_0,872,"[[31, [196, 2, 1, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 1], [68, 0], [74, 0], [101, 0]]",[9.529787183283975e-06]
layer_0,873,"[[31, [49, 4, 4, 1, 1]], [33, [2, 1, 1, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.194704966585662e-06]
layer_0,874,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 3], [68, 0], [74, 1], [101, 0]]",[10000000000]
layer_0,875,"[[31, [2, 196, 1, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 0], [68, 0], [74, 3], [101, 0]]",[1.8043344652406417e-05]
layer_0,876,"[[31, [98, 4, 1, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.439912211421627e-06]
layer_0,877,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 1], [68, 0], [74, 1], [101, 0]]",[8.724901089625538e-06]
layer_0,878,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 1], [68, 0], [74, 1], [101, 0]]",[8.723534769230769e-06]
layer_0,879,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 1, 4, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[9.236704010606562e-06]
layer_0,880,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 1, 1, 4]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[9.239130710869207e-06]
layer_0,881,"[[31, [49, 8, 1, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 0], [68, 0], [74, 0], [101, 0]]",[1.6294422146238823e-05]
layer_0,882,"[[31, [49, 8, 1, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 0], [68, 0], [74, 0], [101, 0]]",[1.629248607947355e-05]
layer_0,883,"[[31, [98, 8, 1, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[9.179980255164034e-06]
layer_0,884,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 2], [101, 0]]",[9.094284818067753e-06]
layer_0,885,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 2], [101, 0]]",[9.09209049029286e-06]
layer_0,886,"[[31, [49, 4, 2, 1, 2]], [33, [2, 1, 2, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.803022858444714e-06]
layer_0,887,"[[31, [112, 7, 1, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[9.064181632108213e-06]
layer_0,888,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 1, 1, 4]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[9.275309964947422e-06]
layer_0,889,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 1, 4, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[9.252041049687398e-06]
layer_0,890,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 1, 1, 4]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[9.27552538071066e-06]
layer_0,891,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 1, 2, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[9.250527263061968e-06]
layer_0,892,"[[31, [98, 2, 1, 2, 2]], [33, [1, 1, 4, 1, 1]], [35, [2, 5, 1]], [62, 0], [68, 0], [74, 2], [101, 4]]",[2.3649816643882434e-05]
layer_0,893,"[[31, [28, 4, 1, 7, 1]], [33, [1, 1, 1, 2, 2]], [35, [10, 1, 1]], [62, 1], [68, 3], [74, 1], [101, 3]]",[6.211101498582422e-05]
layer_0,894,"[[31, [4, 98, 2, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [1, 10, 1]], [62, 0], [68, 1], [74, 2], [101, 1]]",[2.8558345866181523e-05]
layer_0,895,"[[31, [196, 2, 2, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.070063003364257e-06]
layer_0,896,"[[31, [196, 2, 2, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.693919881530984e-06]
layer_0,897,"[[31, [196, 2, 2, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.691890495232237e-06]
layer_0,898,"[[31, [49, 2, 2, 1, 4]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.3990641979818286e-06]
layer_0,899,"[[31, [49, 2, 2, 4, 1]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[7.793373177399757e-06]
layer_0,900,"[[31, [196, 2, 2, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.454304580896686e-06]
layer_0,901,"[[31, [196, 2, 2, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.484992785793562e-06]
layer_0,902,"[[31, [98, 2, 1, 2, 2]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.769167432470064e-06]
layer_0,903,"[[31, [49, 2, 4, 1, 2]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.759915343915344e-06]
layer_0,904,"[[31, [2, 98, 2, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 3], [101, 0]]",[9.03706235603817e-06]
layer_0,905,"[[31, [98, 4, 1, 2, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.047980482989064e-06]
layer_0,906,"[[31, [98, 4, 1, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.048232338308459e-06]
layer_0,907,"[[31, [196, 2, 1, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.048680361482381e-06]
layer_0,908,"[[31, [2, 196, 1, 1, 2]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.975317366701203e-06]
layer_0,909,"[[31, [49, 8, 2, 1, 1]], [33, [1, 1, 1, 1, 4]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.805208031778855e-06]
layer_0,910,"[[31, [49, 4, 2, 2, 1]], [33, [2, 1, 2, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[9.25053935129014e-06]
layer_0,911,"[[31, [49, 2, 4, 1, 2]], [33, [1, 1, 2, 1, 2]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 3], [101, 0]]",[8.122249632481623e-06]
layer_0,912,"[[31, [49, 2, 4, 1, 2]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 3], [101, 0]]",[8.117856082411756e-06]
layer_0,913,"[[31, [2, 98, 2, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.042763061968408e-06]
layer_0,914,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 1, 4, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.213696157351154e-06]
layer_0,915,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 1, 2, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.230439625431247e-06]
layer_0,916,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 1, 1, 4]], [35, [10, 1, 1]], [62, 3], [68, 0], [74, 0], [101, 0]]",[10000000000]
layer_0,917,"[[31, [98, 2, 2, 1, 2]], [33, [2, 1, 1, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.190826115431845e-06]
layer_0,918,"[[31, [98, 4, 2, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.881558489634747e-06]
layer_0,919,"[[31, [98, 4, 2, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.578909293443666e-06]
layer_0,920,"[[31, [98, 2, 4, 1, 1]], [33, [2, 1, 2, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.43259044653706e-06]
layer_0,921,"[[31, [49, 2, 4, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.406807584731819e-06]
layer_0,922,"[[31, [98, 2, 1, 2, 2]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.29931737815815e-06]
layer_0,923,"[[31, [2, 98, 4, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 3], [101, 0]]",[8.040102860816457e-06]
layer_0,924,"[[31, [196, 2, 2, 1, 1]], [33, [1, 1, 1, 4, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[9.888142892066983e-06]
layer_0,925,"[[31, [56, 7, 1, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.466279944060546e-06]
layer_0,926,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 3], [68, 0], [74, 1], [101, 0]]",[10000000000]
layer_0,927,"[[31, [49, 2, 2, 2, 2]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 3], [101, 0]]",[8.094945609065155e-06]
layer_0,928,"[[31, [49, 4, 2, 2, 1]], [33, [2, 1, 1, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.26166290096479e-06]
layer_0,929,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.660638465535158e-06]
layer_0,930,"[[31, [49, 2, 1, 4, 2]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[3.941258025027203e-05]
layer_0,931,"[[31, [49, 2, 1, 8, 1]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[3.9412705819824606e-05]
layer_0,932,"[[31, [98, 4, 2, 1, 1]], [33, [1, 1, 1, 4, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.82337841395196e-06]
layer_0,933,"[[31, [98, 2, 2, 1, 2]], [33, [2, 1, 1, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[9.029879318814476e-06]
layer_0,934,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 3], [101, 0]]",[8.67319796246649e-06]
layer_0,935,"[[31, [49, 8, 1, 2, 1]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[9.021139255301386e-06]
layer_0,936,"[[31, [98, 4, 1, 1, 2]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[9.003019970169043e-06]
layer_0,937,"[[31, [98, 4, 1, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[9.025705495228693e-06]
layer_0,938,"[[31, [98, 2, 1, 1, 4]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[9.089979845343862e-06]
layer_0,939,"[[31, [49, 2, 8, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.994369532199271e-06]
layer_0,940,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 3], [101, 0]]",[8.559301308623912e-06]
layer_0,941,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 3], [101, 0]]",[8.612004632442284e-06]
layer_0,942,"[[31, [2, 98, 2, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.62960890036452e-06]
layer_0,943,"[[31, [49, 4, 2, 1, 2]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 3], [101, 0]]",[8.557024948735475e-06]
layer_0,944,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 3], [101, 0]]",[8.961010694307339e-06]
layer_0,945,"[[31, [56, 7, 2, 1, 1]], [33, [1, 1, 1, 1, 4]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[9.500853105342429e-06]
layer_0,946,"[[31, [49, 4, 2, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 1], [68, 0], [74, 1], [101, 0]]",[8.839886804870022e-06]
layer_0,947,"[[31, [49, 2, 2, 1, 4]], [33, [1, 1, 1, 4, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[3.9584478697421985e-05]
layer_0,948,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 1], [68, 0], [74, 1], [101, 0]]",[8.816238153295944e-06]
layer_0,949,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 3], [101, 0]]",[8.532685145808019e-06]
layer_0,950,"[[31, [196, 4, 1, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[9.18497228128797e-06]
layer_0,951,"[[31, [98, 4, 2, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 3], [101, 0]]",[8.906003208292202e-06]
layer_0,952,"[[31, [98, 4, 2, 1, 1]], [33, [1, 1, 1, 4, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[9.064203903402187e-06]
layer_0,953,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 3], [101, 0]]",[8.609139580801944e-06]
layer_0,954,"[[31, [98, 2, 4, 1, 1]], [33, [2, 1, 1, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.959649958228907e-06]
layer_0,955,"[[31, [49, 16, 1, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.86148968992248e-06]
layer_0,956,"[[31, [14, 2, 7, 2, 2]], [33, [2, 1, 1, 2, 1]], [35, [10, 1, 1]], [62, 0], [68, 0], [74, 1], [101, 1]]",[2.3995931989063567e-05]
layer_0,957,"[[31, [7, 7, 1, 16, 1]], [33, [1, 1, 1, 2, 2]], [35, [5, 2, 1]], [62, 0], [68, 1], [74, 0], [101, 4]]",[0.00024347160975609754]
layer_0,958,"[[31, [16, 7, 1, 7, 1]], [33, [4, 1, 1, 1, 1]], [35, [2, 5, 1]], [62, 0], [68, 1], [74, 0], [101, 1]]",[0.00014199146877828055]
layer_0,959,"[[31, [196, 2, 2, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.48320631786772e-06]
layer_0,960,"[[31, [2, 196, 2, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.92949752016432e-06]
layer_0,961,"[[31, [49, 2, 2, 1, 4]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.66864633961118e-06]
layer_0,962,"[[31, [49, 2, 2, 1, 4]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.696406984553393e-06]
layer_0,963,"[[31, [196, 2, 2, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.903074136478517e-06]
layer_0,964,"[[31, [196, 2, 2, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.715460434386391e-06]
layer_0,965,"[[31, [49, 2, 1, 2, 4]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.714774984811665e-06]
layer_0,966,"[[31, [196, 2, 1, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.304814668605859e-06]
layer_0,967,"[[31, [49, 8, 2, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.707562548127407e-06]
layer_0,968,"[[31, [98, 4, 1, 1, 2]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.160676513791415e-06]
layer_0,969,"[[31, [49, 8, 1, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.15576184690158e-06]
layer_0,970,"[[31, [196, 2, 1, 1, 2]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.159642618469017e-06]
layer_0,971,"[[31, [98, 4, 1, 2, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.194771419733993e-06]
layer_0,972,"[[31, [196, 2, 2, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.627790704738761e-06]
layer_0,973,"[[31, [196, 2, 1, 2, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.193592501637196e-06]
layer_0,974,"[[31, [196, 2, 1, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.198065385783719e-06]
layer_0,975,"[[31, [196, 2, 2, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.743254689042448e-06]
layer_0,976,"[[31, [196, 2, 2, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.740286201615151e-06]
layer_0,977,"[[31, [49, 8, 2, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.214007290400972e-06]
layer_0,978,"[[31, [49, 2, 2, 1, 4]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 3], [101, 0]]",[8.145652718712029e-06]
layer_0,979,"[[31, [49, 4, 2, 2, 1]], [33, [2, 1, 1, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.386410844471446e-06]
layer_0,980,"[[31, [49, 4, 2, 1, 2]], [33, [2, 1, 1, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.374207551826259e-06]
layer_0,981,"[[31, [49, 4, 2, 1, 2]], [33, [2, 1, 2, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[9.307651036525172e-06]
layer_0,982,"[[31, [196, 2, 2, 1, 1]], [33, [1, 1, 1, 4, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[9.117628189550424e-06]
layer_0,983,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 3], [101, 0]]",[8.561924589914947e-06]
layer_0,984,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 3], [101, 0]]",[8.583707716354064e-06]
layer_0,985,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 3], [101, 0]]",[8.5624692436209e-06]
layer_0,986,"[[31, [98, 4, 1, 2, 1]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.488937150378413e-06]
layer_0,987,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 3], [101, 0]]",[8.565092713225269e-06]
layer_0,988,"[[31, [49, 4, 2, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 3], [101, 0]]",[8.581938466600856e-06]
layer_0,989,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 3], [101, 0]]",[8.577022055323425e-06]
