layer,trial_index,tile_size,execution_time
layer_11,850,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 0], [101, 4]]",[2.4635156654261913e-05]
layer_11,851,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 1], [101, 2]]",[2.622441761677087e-05]
layer_11,852,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 1], [101, 3]]",[2.6224934320425208e-05]
layer_11,853,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 0], [74, 0], [101, 3]]",[10000000000]
layer_11,854,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 1], [74, 1], [101, 4]]",[10000000000]
layer_11,855,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 1], [74, 1], [101, 2]]",[10000000000]
layer_11,856,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 1], [74, 1], [101, 3]]",[10000000000]
layer_11,857,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 1], [74, 0], [101, 3]]",[2.7896619886593762e-05]
layer_11,858,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.9186891706505925e-05]
layer_11,859,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 2], [101, 2]]",[2.951531864689914e-05]
layer_11,860,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 2], [101, 3]]",[2.941225725621215e-05]
layer_11,861,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 2], [101, 3]]",[2.941160743370224e-05]
layer_11,862,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 2], [101, 2]]",[2.8321695174578268e-05]
layer_11,863,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 2], [101, 4]]",[2.8321438975186606e-05]
layer_11,864,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 2], [101, 2]]",[2.9180681855002024e-05]
layer_11,865,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 2], [101, 2]]",[2.9180474888618875e-05]
layer_11,866,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 2], [101, 4]]",[2.9187527041135937e-05]
layer_11,867,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 2], [101, 3]]",[2.9186858247422683e-05]
layer_11,868,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 2], [101, 3]]",[2.9516284785699776e-05]
layer_11,869,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 2], [101, 3]]",[2.827081276424401e-05]
layer_11,870,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.8365301490780695e-05]
layer_11,871,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.836818691778048e-05]
layer_11,872,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.9395278571428575e-05]
layer_11,873,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 2], [101, 4]]",[2.923951656626506e-05]
layer_11,874,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 2], [101, 4]]",[2.8268661806399353e-05]
layer_11,875,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 2], [101, 2]]",[2.962501064940489e-05]
layer_11,876,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 2], [101, 4]]",[2.9188377527621428e-05]
layer_11,877,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 2], [101, 3]]",[2.8362587687322808e-05]
layer_11,878,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 2], [101, 2]]",[2.9220911502632644e-05]
layer_11,879,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 2], [101, 2]]",[2.9221648230988205e-05]
layer_11,880,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 2], [101, 4]]",[2.9625077966788172e-05]
layer_11,881,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 2], [101, 4]]",[2.962565107538108e-05]
layer_11,882,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 2], [101, 4]]",[2.9397385783718105e-05]
layer_11,883,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 2], [101, 2]]",[2.949094221944097e-05]
layer_11,884,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 2], [101, 3]]",[2.9657277302150762e-05]
layer_11,885,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.9410918674698798e-05]
layer_11,886,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 2], [101, 3]]",[2.9399212988097727e-05]
layer_11,887,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 2], [101, 4]]",[2.9713746711213202e-05]
layer_11,888,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 2], [101, 3]]",[2.9221918783840066e-05]
layer_11,889,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 2], [101, 3]]",[2.922111867152693e-05]
layer_11,890,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 2], [101, 2]]",[2.841147312671636e-05]
layer_11,891,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 2], [74, 1], [101, 2]]",[3.0413152281002358e-05]
layer_11,892,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.9187100229693045e-05]
layer_11,893,"[[31, [1, 2, 1, 1, 2]], [33, [2, 1, 1, 4, 4]], [35, [96, 3, 1]], [62, 0], [68, 3], [74, 3], [101, 3]]",[10000000000]
layer_11,894,"[[31, [2, 1, 2, 1, 1]], [33, [1, 4, 2, 1, 4]], [35, [96, 1, 3]], [62, 0], [68, 1], [74, 3], [101, 4]]",[10000000000]
layer_11,895,"[[31, [2, 1, 1, 2, 1]], [33, [1, 2, 4, 4, 1]], [35, [144, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 3]]",[0.000259308828990228]
layer_11,896,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 1], [74, 1], [101, 2]]",[2.7470473865792654e-05]
layer_11,897,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 0], [101, 2]]",[2.4511854214123003e-05]
layer_11,898,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 0], [74, 1], [101, 2]]",[10000000000]
layer_11,899,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 1], [74, 1], [101, 4]]",[2.547881712278107e-05]
layer_11,900,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 0], [101, 3]]",[2.4514289162995597e-05]
layer_11,901,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 0], [101, 2]]",[2.6947450075930143e-05]
layer_11,902,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 1], [74, 1], [101, 2]]",[2.593569495064541e-05]
layer_11,903,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 1], [101, 4]]",[2.5354383556615896e-05]
layer_11,904,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 1], [74, 1], [101, 2]]",[2.593219608959757e-05]
layer_11,905,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 1], [101, 4]]",[2.5596452009543036e-05]
layer_11,906,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 1], [101, 3]]",[2.5593810387157696e-05]
layer_11,907,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 1], [101, 4]]",[2.559059093411635e-05]
layer_11,908,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 1], [101, 2]]",[2.6068847380410024e-05]
layer_11,909,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 1], [74, 1], [101, 2]]",[2.6223549734244494e-05]
layer_11,910,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 1], [101, 2]]",[2.6074289863325743e-05]
layer_11,911,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 0], [74, 0], [101, 2]]",[10000000000]
layer_11,912,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 1], [74, 1], [101, 4]]",[10000000000]
layer_11,913,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 1], [74, 1], [101, 2]]",[10000000000]
layer_11,914,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 0], [101, 3]]",[2.7771490638212196e-05]
layer_11,915,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 0], [101, 3]]",[2.7795943545123425e-05]
layer_11,916,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 0], [101, 2]]",[2.7811911533934873e-05]
layer_11,917,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 2], [101, 3]]",[2.832734852166869e-05]
layer_11,918,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 2], [101, 4]]",[2.8273856610435463e-05]
layer_11,919,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 2], [101, 4]]",[2.5922368460812087e-05]
layer_11,920,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 2], [101, 2]]",[2.826936378806842e-05]
layer_11,921,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 2], [101, 4]]",[2.9176827600583696e-05]
layer_11,922,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 2], [74, 1], [101, 2]]",[3.0502724695459573e-05]
layer_11,923,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 2], [74, 1], [101, 3]]",[3.0504838336192107e-05]
layer_11,924,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 2], [74, 1], [101, 4]]",[3.0505653624118023e-05]
layer_11,925,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 2], [74, 1], [101, 2]]",[3.0390509413067554e-05]
layer_11,926,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 2], [74, 1], [101, 2]]",[3.039134535637149e-05]
layer_11,927,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 0], [101, 4]]",[3.0247023595740234e-05]
layer_11,928,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 0], [101, 4]]",[2.8416104698258405e-05]
layer_11,929,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 0], [101, 3]]",[3.0261558477656618e-05]
layer_11,930,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 0], [101, 3]]",[3.0229077615780446e-05]
layer_11,931,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 0], [101, 3]]",[3.0226305292598972e-05]
layer_11,932,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 2], [74, 1], [101, 4]]",[3.039136766334441e-05]
layer_11,933,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 2], [74, 1], [101, 4]]",[3.0393091611242225e-05]
layer_11,934,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 0], [101, 4]]",[3.0137542814113597e-05]
layer_11,935,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 2], [101, 3]]",[2.837132265215639e-05]
layer_11,936,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 2], [101, 3]]",[2.8369469647915825e-05]
layer_11,937,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 2], [101, 4]]",[2.836810612004708e-05]
layer_11,938,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 0], [101, 4]]",[3.017910856039477e-05]
layer_11,939,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 0], [101, 4]]",[3.029061660929432e-05]
layer_11,940,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 0], [101, 3]]",[3.0185748493975902e-05]
layer_11,941,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 0], [101, 3]]",[2.8388729647630618e-05]
layer_11,942,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 2], [74, 1], [101, 2]]",[3.0159737314679472e-05]
layer_11,943,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 0], [101, 2]]",[2.8396942390876917e-05]
layer_11,944,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 0], [101, 4]]",[3.0138383390705676e-05]
layer_11,945,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 2], [101, 3]]",[2.8416518833535847e-05]
layer_11,946,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 2], [101, 3]]",[2.8413614216281898e-05]
layer_11,947,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 2], [101, 4]]",[2.8412785945727016e-05]
layer_11,948,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.918551979345955e-05]
layer_11,949,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 2], [74, 1], [101, 3]]",[3.015346571906354e-05]
layer_11,950,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 2], [74, 1], [101, 3]]",[3.0159311310669236e-05]
layer_11,951,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 2], [74, 1], [101, 2]]",[2.8163415605417426e-05]
layer_11,952,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 2], [101, 3]]",[2.918560263102944e-05]
layer_11,953,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 2], [101, 3]]",[2.9241493687707638e-05]
layer_11,954,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 2], [101, 2]]",[2.9509331802046354e-05]
layer_11,955,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 2], [74, 1], [101, 3]]",[2.816281286779129e-05]
layer_11,956,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 0], [101, 3]]",[3.013476696596367e-05]
layer_11,957,"[[31, [1, 2, 2, 1, 1]], [33, [2, 1, 2, 4, 2]], [35, [72, 1, 4]], [62, 2], [68, 0], [74, 3], [101, 3]]",[0.00011739913478915662]
layer_11,958,"[[31, [4, 1, 1, 1, 1]], [33, [8, 1, 1, 4, 1]], [35, [72, 1, 4]], [62, 1], [68, 2], [74, 0], [101, 0]]",[0.00015210315392061955]
layer_11,959,"[[31, [2, 1, 1, 1, 2]], [33, [8, 1, 2, 2, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 2], [101, 0]]",[0.0003131106208251474]
layer_11,960,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 0], [74, 1], [101, 2]]",[10000000000]
layer_11,961,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 0], [101, 2]]",[2.5002006056157094e-05]
layer_11,962,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 1], [101, 4]]",[2.5603147804693413e-05]
layer_11,963,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 0], [101, 3]]",[2.7062328397873957e-05]
layer_11,964,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 0], [101, 3]]",[2.4761225892179198e-05]
layer_11,965,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 0], [101, 3]]",[2.476165265211992e-05]
layer_11,966,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 1], [101, 4]]",[2.5634015375854214e-05]
layer_11,967,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 1], [74, 1], [101, 2]]",[2.618745072490365e-05]
layer_11,968,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 1], [74, 1], [101, 3]]",[2.6248987249901923e-05]
layer_11,969,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 0], [74, 0], [101, 3]]",[10000000000]
layer_11,970,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 1], [74, 1], [101, 3]]",[10000000000]
layer_11,971,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 0], [74, 0], [101, 2]]",[10000000000]
layer_11,972,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 1], [74, 1], [101, 4]]",[10000000000]
layer_11,973,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 1], [74, 1], [101, 2]]",[10000000000]
layer_11,974,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 1], [74, 1], [101, 3]]",[10000000000]
layer_11,975,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 1], [74, 1], [101, 3]]",[10000000000]
layer_11,976,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 1], [74, 1], [101, 4]]",[10000000000]
layer_11,977,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 1], [74, 0], [101, 4]]",[2.7746623185562963e-05]
layer_11,978,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 2], [101, 4]]",[2.825770683524299e-05]
layer_11,979,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 2], [101, 4]]",[2.940385444352159e-05]
layer_11,980,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 2], [101, 4]]",[2.9321280275415147e-05]
layer_11,981,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.932025435398947e-05]
layer_11,982,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.932116663186469e-05]
layer_11,983,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 2], [101, 4]]",[2.8256014175779665e-05]
layer_11,984,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 2], [101, 4]]",[2.93967202418178e-05]
layer_11,985,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 2], [101, 4]]",[2.906559214256784e-05]
layer_11,986,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 2], [101, 2]]",[2.9466365863787375e-05]
layer_11,987,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 2], [101, 4]]",[2.9319028607224894e-05]
layer_11,988,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 2], [101, 3]]",[2.9613237759247382e-05]
layer_11,989,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 2], [101, 3]]",[2.8361720798870282e-05]
layer_11,990,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 2], [101, 4]]",[2.917922964763062e-05]
