layer,trial_index,tile_size,execution_time
layer_7,840,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 1], [74, 3], [101, 3]]",[3.052131055959682e-06]
layer_7,841,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 3], [101, 4]]",[2.9278814704101713e-06]
layer_7,842,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 2], [74, 3], [101, 4]]",[3.028724923920272e-06]
layer_7,843,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 2], [74, 3], [101, 3]]",[3.02992541413977e-06]
layer_7,844,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 2], [74, 3], [101, 3]]",[3.005237090923507e-06]
layer_7,845,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 0], [74, 3], [101, 3]]",[3.0051448459412427e-06]
layer_7,846,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 0], [74, 3], [101, 3]]",[3.111344616940975e-06]
layer_7,847,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 1, 2, 1]], [35, [2, 4, 1]], [62, 1], [68, 2], [74, 2], [101, 3]]",[3.0359956024276192e-06]
layer_7,848,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 1, 2, 1]], [35, [2, 4, 1]], [62, 1], [68, 2], [74, 1], [101, 3]]",[3.5573488505975303e-06]
layer_7,849,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 2], [74, 1], [101, 4]]",[3.1976034516191587e-06]
layer_7,850,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.3371029578147727e-06]
layer_7,851,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 1], [101, 4]]",[3.216599457453422e-06]
layer_7,852,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 2], [74, 1], [101, 3]]",[2.990764941302028e-06]
layer_7,853,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 0], [74, 2], [101, 4]]",[3.2294933392823e-06]
layer_7,854,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 1, 2]], [35, [4, 1, 2]], [62, 1], [68, 1], [74, 2], [101, 3]]",[3.123189860483396e-06]
layer_7,855,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 0], [74, 2], [101, 2]]",[3.250825651378943e-06]
layer_7,856,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 1, 2, 1]], [35, [2, 1, 4]], [62, 2], [68, 0], [74, 3], [101, 3]]",[3.1630710803234065e-06]
layer_7,857,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 2], [74, 1], [101, 3]]",[3.0681423886947863e-06]
layer_7,858,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 2], [74, 2], [101, 3]]",[3.0023831638959663e-06]
layer_7,859,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 0], [74, 3], [101, 2]]",[6.429402289270434e-06]
layer_7,860,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 1], [74, 3], [101, 2]]",[3.038753073208926e-06]
layer_7,861,"[[31, [13, 1, 1, 1, 1]], [33, [2, 8, 1, 1, 1]], [35, [8, 1, 1]], [62, 2], [68, 0], [74, 3], [101, 3]]",[3.696589133403479e-06]
layer_7,862,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 2], [74, 2], [101, 3]]",[3.362457588701944e-06]
layer_7,863,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 1, 2, 1]], [35, [2, 1, 4]], [62, 1], [68, 0], [74, 3], [101, 3]]",[3.299757256282946e-06]
layer_7,864,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 1, 1, 2]], [35, [2, 2, 2]], [62, 1], [68, 0], [74, 3], [101, 3]]",[3.708502872731782e-06]
layer_7,865,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 1, 2]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 3], [101, 1]]",[3.4011333015096368e-06]
layer_7,866,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 2], [74, 1], [101, 4]]",[3.2449867691188506e-06]
layer_7,867,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 0], [74, 2], [101, 4]]",[3.129467695155816e-06]
layer_7,868,"[[31, [13, 1, 1, 1, 1]], [33, [4, 4, 1, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 0], [74, 3], [101, 3]]",[4.280174089068826e-06]
layer_7,869,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [8, 1, 1]], [62, 2], [68, 1], [74, 3], [101, 3]]",[3.098027593728698e-06]
layer_7,870,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 2], [74, 1], [101, 4]]",[3.0653720677671593e-06]
layer_7,871,"[[31, [13, 1, 1, 1, 1]], [33, [8, 1, 1, 1, 2]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 3], [101, 3]]",[3.1025594941672386e-06]
layer_7,872,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 1], [74, 2], [101, 1]]",[3.3823640206125877e-06]
layer_7,873,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 2], [74, 3], [101, 4]]",[3.3886376088261782e-06]
layer_7,874,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 2, 1]], [35, [4, 1, 2]], [62, 2], [68, 1], [74, 2], [101, 2]]",[3.6081902242955617e-06]
layer_7,875,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 1], [74, 1], [101, 4]]",[3.1952108997200307e-06]
layer_7,876,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 1], [74, 1], [101, 4]]",[3.3534592197899435e-06]
layer_7,877,"[[31, [13, 1, 1, 1, 1]], [33, [4, 4, 1, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 0], [74, 3], [101, 4]]",[4.280325503177966e-06]
layer_7,878,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 0], [74, 3], [101, 3]]",[3.3252918615922782e-06]
layer_7,879,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 1, 1, 2]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 3], [101, 2]]",[3.294698701298701e-06]
layer_7,880,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 1, 1, 2]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 3], [101, 2]]",[3.1656851102503626e-06]
layer_7,881,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 1, 1, 2]], [35, [8, 1, 1]], [62, 2], [68, 1], [74, 3], [101, 3]]",[3.7592199282718843e-06]
layer_7,882,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 2], [74, 0], [101, 3]]",[3.6293117113607343e-06]
layer_7,883,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 1, 1, 2]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 1], [101, 2]]",[3.4718169039430534e-06]
layer_7,884,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 1, 1, 2]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 1], [101, 2]]",[3.4696028979507348e-06]
layer_7,885,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 2], [101, 0]]",[3.5659425061736217e-06]
layer_7,886,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 2], [74, 3], [101, 1]]",[3.5113467058686993e-06]
layer_7,887,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 1], [74, 3], [101, 4]]",[3.389414825212824e-06]
layer_7,888,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 1, 1, 2]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 2], [101, 1]]",[3.5298757217030117e-06]
layer_7,889,"[[31, [13, 1, 1, 1, 1]], [33, [4, 4, 1, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 0], [74, 3], [101, 4]]",[4.129405520774047e-06]
layer_7,890,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 2, 1]], [35, [4, 1, 2]], [62, 1], [68, 1], [74, 2], [101, 2]]",[3.1671980075291525e-06]
layer_7,891,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 1], [101, 1]]",[3.2499725648438966e-06]
layer_7,892,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 2], [74, 3], [101, 4]]",[3.3498742414799754e-06]
layer_7,893,"[[31, [1, 13, 1, 1, 1]], [33, [2, 1, 1, 8, 1]], [35, [8, 1, 1]], [62, 1], [68, 1], [74, 2], [101, 0]]",[1.4539931628461643e-05]
layer_7,894,"[[31, [1, 13, 1, 1, 1]], [33, [1, 1, 4, 4, 1]], [35, [2, 4, 1]], [62, 0], [68, 1], [74, 0], [101, 0]]",[1.90272278710102e-05]
layer_7,895,"[[31, [13, 1, 1, 1, 1]], [33, [2, 1, 2, 1, 4]], [35, [4, 2, 1]], [62, 2], [68, 2], [74, 0], [101, 0]]",[7.183075166917941e-06]
layer_7,896,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 1, 2]], [35, [2, 1, 4]], [62, 1], [68, 2], [74, 3], [101, 4]]",[3.5381549087321166e-06]
layer_7,897,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 0], [74, 3], [101, 4]]",[3.0105386400833207e-06]
layer_7,898,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 2], [74, 2], [101, 2]]",[3.295766505726477e-06]
layer_7,899,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 2, 1]], [35, [2, 4, 1]], [62, 2], [68, 2], [74, 3], [101, 3]]",[3.087533328181151e-06]
layer_7,900,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 2], [74, 3], [101, 1]]",[2.9493183750789313e-06]
layer_7,901,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 3], [101, 2]]",[3.400726588806956e-06]
layer_7,902,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 2], [101, 4]]",[3.197494085766279e-06]
layer_7,903,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 2], [101, 4]]",[3.54893659790684e-06]
layer_7,904,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 2], [74, 2], [101, 4]]",[3.014867628079232e-06]
layer_7,905,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 2], [74, 3], [101, 2]]",[3.467924411376176e-06]
layer_7,906,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 1, 2]], [35, [2, 2, 2]], [62, 2], [68, 2], [74, 1], [101, 2]]",[3.44201658381388e-06]
layer_7,907,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 1, 2, 1]], [35, [2, 1, 4]], [62, 1], [68, 2], [74, 3], [101, 3]]",[2.8722158496337437e-06]
layer_7,908,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 2], [74, 3], [101, 1]]",[3.123146792467885e-06]
layer_7,909,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [8, 1, 1]], [62, 1], [68, 1], [74, 3], [101, 3]]",[3.4377785599657643e-06]
layer_7,910,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 1], [74, 3], [101, 4]]",[3.025317395194553e-06]
layer_7,911,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 1], [74, 3], [101, 3]]",[3.263650922081684e-06]
layer_7,912,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 2], [74, 2], [101, 2]]",[3.3908451260448896e-06]
layer_7,913,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 1, 2]], [35, [4, 2, 1]], [62, 1], [68, 1], [74, 2], [101, 3]]",[3.0424941241765403e-06]
layer_7,914,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 2, 1]], [35, [4, 1, 2]], [62, 1], [68, 1], [74, 2], [101, 3]]",[3.5531843557356556e-06]
layer_7,915,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 2], [74, 2], [101, 1]]",[3.0138154090122745e-06]
layer_7,916,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 1, 2]], [35, [2, 1, 4]], [62, 1], [68, 2], [74, 3], [101, 2]]",[3.1598447207476334e-06]
layer_7,917,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 1], [101, 4]]",[3.0298167850781905e-06]
layer_7,918,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 1], [74, 2], [101, 3]]",[2.9784159487307404e-06]
layer_7,919,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 2], [74, 2], [101, 4]]",[2.9671558294891182e-06]
layer_7,920,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 2], [74, 2], [101, 2]]",[2.908917145584539e-06]
layer_7,921,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 2], [101, 4]]",[3.5454685725790212e-06]
layer_7,922,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 0], [74, 2], [101, 3]]",[3.160655992357693e-06]
layer_7,923,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 1], [101, 4]]",[3.505158349514563e-06]
layer_7,924,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 1, 2]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 1], [101, 0]]",[3.3911447662190584e-06]
layer_7,925,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 1, 2]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 1], [101, 3]]",[3.038288530320273e-06]
layer_7,926,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 2], [74, 3], [101, 2]]",[3.361624386390566e-06]
layer_7,927,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 2], [74, 3], [101, 2]]",[3.1304043253901654e-06]
layer_7,928,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 0], [74, 3], [101, 3]]",[3.05441712036184e-06]
layer_7,929,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 1, 2]], [35, [2, 2, 2]], [62, 1], [68, 0], [74, 2], [101, 3]]",[3.1796039173014147e-06]
layer_7,930,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 0], [74, 3], [101, 2]]",[2.935338301552391e-06]
layer_7,931,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 2], [74, 2], [101, 3]]",[3.0863983425305864e-06]
layer_7,932,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 1, 2]], [35, [2, 2, 2]], [62, 1], [68, 0], [74, 3], [101, 3]]",[3.2273240360951603e-06]
layer_7,933,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 1, 2]], [35, [2, 1, 4]], [62, 1], [68, 0], [74, 3], [101, 3]]",[3.457820637691813e-06]
layer_7,934,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 1, 2]], [35, [2, 4, 1]], [62, 2], [68, 2], [74, 3], [101, 2]]",[3.2500821444012108e-06]
layer_7,935,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 1, 2]], [35, [2, 1, 4]], [62, 2], [68, 2], [74, 3], [101, 2]]",[3.617998333373015e-06]
layer_7,936,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 1, 2]], [35, [2, 2, 2]], [62, 2], [68, 2], [74, 3], [101, 2]]",[3.23278967594516e-06]
layer_7,937,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 2, 1]], [35, [2, 4, 1]], [62, 2], [68, 2], [74, 2], [101, 2]]",[3.038733830901693e-06]
layer_7,938,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 1, 2]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 1], [101, 0]]",[3.3484485577015104e-06]
layer_7,939,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 1], [101, 0]]",[3.518561467150342e-06]
layer_7,940,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 2, 1]], [35, [2, 2, 2]], [62, 2], [68, 2], [74, 3], [101, 1]]",[3.097377571029246e-06]
layer_7,941,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 2, 1]], [35, [2, 2, 2]], [62, 1], [68, 2], [74, 1], [101, 1]]",[3.0882543880688137e-06]
layer_7,942,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 2], [74, 1], [101, 3]]",[3.2353552320100553e-06]
layer_7,943,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 2], [74, 1], [101, 4]]",[3.16703826631771e-06]
layer_7,944,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [8, 1, 1]], [62, 2], [68, 0], [74, 3], [101, 0]]",[3.587093031207969e-06]
layer_7,945,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 1, 1, 2]], [35, [2, 2, 2]], [62, 2], [68, 2], [74, 3], [101, 1]]",[3.4868308264496775e-06]
layer_7,946,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 2, 1]], [35, [2, 1, 4]], [62, 1], [68, 1], [74, 2], [101, 3]]",[3.39271788242781e-06]
layer_7,947,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 2, 1]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 2], [101, 3]]",[3.3616181802903303e-06]
layer_7,948,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 2, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 2], [101, 3]]",[3.3466985779122535e-06]
layer_7,949,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 1, 2]], [35, [2, 2, 2]], [62, 2], [68, 0], [74, 3], [101, 3]]",[3.042161843281358e-06]
layer_7,950,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 0], [74, 1], [101, 2]]",[3.550642269752905e-06]
layer_7,951,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 2, 1]], [35, [2, 2, 2]], [62, 1], [68, 2], [74, 3], [101, 1]]",[3.345764705882353e-06]
layer_7,952,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 2, 1]], [35, [2, 4, 1]], [62, 2], [68, 0], [74, 1], [101, 2]]",[3.351274671355263e-06]
layer_7,953,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 2, 1]], [35, [2, 1, 4]], [62, 1], [68, 1], [74, 2], [101, 2]]",[3.0728604893947495e-06]
layer_7,954,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 0], [74, 1], [101, 3]]",[3.3967081861075265e-06]
layer_7,955,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [8, 1, 1]], [62, 1], [68, 2], [74, 2], [101, 3]]",[2.9517341067665173e-06]
layer_7,956,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 2], [101, 4]]",[3.4732125349811238e-06]
layer_7,957,"[[31, [1, 1, 13, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [4, 1, 2]], [62, 2], [68, 2], [74, 1], [101, 2]]",[7.068266975443502e-06]
layer_7,958,"[[31, [1, 13, 1, 1, 1]], [33, [4, 4, 1, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 1], [74, 3], [101, 4]]",[3.7691462667747454e-06]
layer_7,959,"[[31, [1, 1, 1, 13, 1]], [33, [16, 1, 1, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 2], [101, 3]]",[1.5269458223272625e-05]
layer_7,960,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 2], [74, 3], [101, 4]]",[3.3845424956015696e-06]
layer_7,961,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 2], [74, 3], [101, 4]]",[2.9769515308373283e-06]
layer_7,962,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 0], [74, 3], [101, 4]]",[3.2203707720767204e-06]
layer_7,963,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 2], [74, 2], [101, 1]]",[3.136349340073013e-06]
layer_7,964,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 1], [74, 3], [101, 4]]",[3.4778166172549463e-06]
layer_7,965,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 2, 1]], [35, [2, 2, 2]], [62, 2], [68, 2], [74, 3], [101, 3]]",[3.0504019111401504e-06]
layer_7,966,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 1, 2]], [35, [2, 1, 4]], [62, 2], [68, 2], [74, 3], [101, 3]]",[3.0310328046284636e-06]
layer_7,967,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 2, 1]], [35, [2, 2, 2]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.188358376990241e-06]
layer_7,968,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 3], [101, 4]]",[3.1784210163721832e-06]
layer_7,969,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 1], [74, 2], [101, 3]]",[2.941253474107592e-06]
layer_7,970,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 0], [74, 2], [101, 4]]",[3.2980940167466055e-06]
layer_7,971,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 1], [74, 2], [101, 4]]",[3.1907622598440175e-06]
layer_7,972,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 1], [74, 2], [101, 4]]",[3.065786731103652e-06]
layer_7,973,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 1], [74, 2], [101, 4]]",[3.373835926309088e-06]
layer_7,974,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.955348556397829e-06]
layer_7,975,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 0], [74, 1], [101, 4]]",[3.1826588770803274e-06]
layer_7,976,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.985653612121935e-06]
layer_7,977,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 0], [74, 1], [101, 4]]",[3.0376192952222485e-06]
layer_7,978,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 1], [101, 3]]",[2.928405598203046e-06]
layer_7,979,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 2], [74, 1], [101, 2]]",[2.980515573611917e-06]
