layer,trial_index,tile_size,execution_time
layer_10,842,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 2], [101, 3]]",[3.710078692550037e-06]
layer_10,843,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 2], [101, 3]]",[3.582972754217966e-06]
layer_10,844,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 1], [101, 4]]",[3.998790735320205e-06]
layer_10,845,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 1], [101, 4]]",[3.969790704127644e-06]
layer_10,846,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 3], [101, 4]]",[3.7885282169648007e-06]
layer_10,847,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 3], [101, 3]]",[4.0369009583928485e-06]
layer_10,848,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 1], [101, 4]]",[3.7539145555529517e-06]
layer_10,849,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 4, 2]], [62, 2], [68, 2], [74, 2], [101, 4]]",[4.059104654038281e-06]
layer_10,850,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 1], [101, 4]]",[3.7277155419756306e-06]
layer_10,851,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 2], [101, 4]]",[4.004324494192373e-06]
layer_10,852,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 1], [101, 4]]",[3.817760122266635e-06]
layer_10,853,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 2, 4]], [62, 2], [68, 2], [74, 2], [101, 3]]",[3.727437630611803e-06]
layer_10,854,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 0], [68, 1], [74, 3], [101, 2]]",[3.946894376659117e-06]
layer_10,855,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 2, 4]], [62, 2], [68, 2], [74, 1], [101, 3]]",[3.842437078390324e-06]
layer_10,856,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [8, 1, 2]], [62, 0], [68, 2], [74, 3], [101, 4]]",[4.185089663244653e-06]
layer_10,857,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [8, 2, 1]], [62, 2], [68, 2], [74, 3], [101, 3]]",[3.7385033619456366e-06]
layer_10,858,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [8, 1, 2]], [62, 2], [68, 2], [74, 3], [101, 4]]",[3.9734595330832276e-06]
layer_10,859,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [8, 1, 2]], [62, 2], [68, 2], [74, 3], [101, 4]]",[3.739809587123863e-06]
layer_10,860,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [4, 1, 4]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.906387747790781e-06]
layer_10,861,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 1], [101, 4]]",[4.123999800955414e-06]
layer_10,862,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 1], [101, 4]]",[4.016324331771839e-06]
layer_10,863,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 3], [101, 4]]",[3.8082442865743533e-06]
layer_10,864,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 8, 1]], [62, 1], [68, 2], [74, 1], [101, 3]]",[3.658830304563857e-06]
layer_10,865,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 1], [68, 1], [74, 3], [101, 4]]",[4.269761026669752e-06]
layer_10,866,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 1], [74, 1], [101, 4]]",[3.921877732457319e-06]
layer_10,867,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 4, 2]], [62, 2], [68, 1], [74, 3], [101, 4]]",[4.107738543026023e-06]
layer_10,868,"[[31, [1, 4, 1, 1, 1]], [33, [1, 32, 1, 1, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 2], [101, 4]]",[3.969279677828916e-06]
layer_10,869,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [4, 4, 1]], [62, 1], [68, 2], [74, 2], [101, 3]]",[3.955862807295797e-06]
layer_10,870,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [4, 1, 4]], [62, 1], [68, 2], [74, 2], [101, 3]]",[4.217783137174281e-06]
layer_10,871,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [4, 1, 4]], [62, 1], [68, 2], [74, 2], [101, 3]]",[4.13254745306911e-06]
layer_10,872,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 1], [101, 4]]",[3.850510520170611e-06]
layer_10,873,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [8, 1, 2]], [62, 0], [68, 2], [74, 3], [101, 4]]",[4.191279189648951e-06]
layer_10,874,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [8, 1, 2]], [62, 0], [68, 2], [74, 3], [101, 4]]",[4.158445099075962e-06]
layer_10,875,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 1], [101, 2]]",[3.992691472829356e-06]
layer_10,876,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [8, 1, 2]], [62, 2], [68, 2], [74, 2], [101, 4]]",[4.001043639531989e-06]
layer_10,877,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 2], [68, 1], [74, 2], [101, 2]]",[4.715749130752373e-06]
layer_10,878,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [8, 1, 2]], [62, 0], [68, 2], [74, 3], [101, 3]]",[4.126029904426559e-06]
layer_10,879,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 0], [68, 1], [74, 3], [101, 4]]",[3.979519498989495e-06]
layer_10,880,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 0], [68, 1], [74, 1], [101, 4]]",[4.080902763738566e-06]
layer_10,881,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [16, 1, 1]], [62, 0], [68, 1], [74, 1], [101, 4]]",[4.13468898488121e-06]
layer_10,882,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [4, 4, 1]], [62, 1], [68, 2], [74, 2], [101, 3]]",[4.183557706419697e-06]
layer_10,883,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 1], [68, 1], [74, 3], [101, 4]]",[3.829668524416136e-06]
layer_10,884,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 4, 2]], [62, 2], [68, 2], [74, 1], [101, 4]]",[4.6889307335459565e-06]
layer_10,885,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 4, 2]], [62, 1], [68, 2], [74, 1], [101, 2]]",[3.555719685566148e-06]
layer_10,886,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 2, 4]], [62, 1], [68, 0], [74, 3], [101, 4]]",[3.981255850154388e-06]
layer_10,887,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 8, 1]], [62, 2], [68, 0], [74, 3], [101, 3]]",[3.94963342176394e-06]
layer_10,888,"[[31, [1, 4, 1, 1, 1]], [33, [2, 16, 1, 1, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 1], [101, 4]]",[3.995669755178907e-06]
layer_10,889,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 2], [68, 1], [74, 1], [101, 3]]",[3.833325974025974e-06]
layer_10,890,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 2], [68, 1], [74, 1], [101, 4]]",[4.020207963775558e-06]
layer_10,891,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [4, 1, 4]], [62, 1], [68, 1], [74, 3], [101, 4]]",[4.088265125764786e-06]
layer_10,892,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 1], [101, 2]]",[3.932809786455156e-06]
layer_10,893,"[[31, [2, 1, 1, 2, 1]], [33, [2, 2, 2, 1, 4]], [35, [2, 2, 4]], [62, 2], [68, 0], [74, 2], [101, 1]]",[1.131612210466114e-05]
layer_10,894,"[[31, [4, 1, 1, 1, 1]], [33, [8, 1, 1, 4, 1]], [35, [4, 1, 4]], [62, 2], [68, 1], [74, 1], [101, 4]]",[4.813662558423387e-06]
layer_10,895,"[[31, [2, 2, 1, 1, 1]], [33, [1, 2, 8, 2, 1]], [35, [4, 2, 2]], [62, 0], [68, 2], [74, 0], [101, 0]]",[3.277406415001234e-05]
layer_10,896,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 3], [101, 3]]",[4.260171400170406e-06]
layer_10,897,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.824574724104331e-06]
layer_10,898,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 2], [101, 4]]",[3.5977780653200104e-06]
layer_10,899,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 3], [101, 3]]",[3.712359483909239e-06]
layer_10,900,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 2], [101, 3]]",[3.6956600952429716e-06]
layer_10,901,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 2], [101, 4]]",[3.5823330658473954e-06]
layer_10,902,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [8, 1, 2]], [62, 2], [68, 2], [74, 3], [101, 3]]",[3.954499953497024e-06]
layer_10,903,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [8, 2, 1]], [62, 2], [68, 2], [74, 3], [101, 3]]",[3.7485595782401793e-06]
layer_10,904,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 1], [101, 3]]",[3.576860394984468e-06]
layer_10,905,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 1], [101, 3]]",[3.576506096749878e-06]
layer_10,906,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 2], [101, 3]]",[3.733192646895479e-06]
layer_10,907,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 1], [101, 3]]",[3.697101791344879e-06]
layer_10,908,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [8, 2, 1]], [62, 2], [68, 2], [74, 2], [101, 3]]",[3.8162756463620585e-06]
layer_10,909,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 3], [101, 4]]",[3.8106425528057297e-06]
layer_10,910,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [8, 1, 2]], [62, 2], [68, 2], [74, 3], [101, 3]]",[4.0342373504846956e-06]
layer_10,911,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [8, 2, 1]], [62, 2], [68, 2], [74, 3], [101, 3]]",[3.8276827206142105e-06]
layer_10,912,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [8, 1, 2]], [62, 0], [68, 2], [74, 3], [101, 3]]",[3.861050331687751e-06]
layer_10,913,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [8, 1, 2]], [62, 0], [68, 2], [74, 3], [101, 3]]",[3.859399658552704e-06]
layer_10,914,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [8, 1, 2]], [62, 2], [68, 2], [74, 2], [101, 3]]",[3.94117072406479e-06]
layer_10,915,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 1, 2]], [35, [4, 2, 2]], [62, 2], [68, 2], [74, 3], [101, 4]]",[4.008019952434597e-06]
layer_10,916,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 2], [101, 3]]",[3.7445811044204826e-06]
layer_10,917,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 1], [101, 3]]",[3.7133624717754945e-06]
layer_10,918,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [8, 2, 1]], [62, 0], [68, 2], [74, 2], [101, 3]]",[3.919497578722254e-06]
layer_10,919,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [4, 4, 1]], [62, 2], [68, 2], [74, 3], [101, 4]]",[4.025366801135515e-06]
layer_10,920,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [4, 4, 1]], [62, 1], [68, 2], [74, 3], [101, 3]]",[4.272121399806291e-06]
layer_10,921,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [4, 2, 2]], [62, 1], [68, 2], [74, 3], [101, 4]]",[4.283698978973152e-06]
layer_10,922,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [8, 2, 1]], [62, 2], [68, 2], [74, 3], [101, 4]]",[3.936301114513166e-06]
layer_10,923,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 2], [101, 4]]",[3.989964320356535e-06]
layer_10,924,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [8, 1, 2]], [62, 2], [68, 2], [74, 1], [101, 3]]",[3.797928071641791e-06]
layer_10,925,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 3], [101, 4]]",[3.846563308665553e-06]
layer_10,926,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [4, 1, 4]], [62, 1], [68, 2], [74, 3], [101, 4]]",[4.271589824435686e-06]
layer_10,927,"[[31, [1, 4, 1, 1, 1]], [33, [1, 32, 1, 1, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 2], [101, 3]]",[4.06769141073658e-06]
layer_10,928,"[[31, [4, 1, 1, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 1], [101, 4]]",[3.94625393258427e-06]
layer_10,929,"[[31, [4, 1, 1, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 2], [101, 4]]",[4.03076477335062e-06]
layer_10,930,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [16, 1, 1]], [62, 2], [68, 1], [74, 1], [101, 4]]",[4.178975579470199e-06]
layer_10,931,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 2], [68, 1], [74, 2], [101, 3]]",[4.0425151762927725e-06]
layer_10,932,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 0], [68, 0], [74, 3], [101, 2]]",[4.093118849601593e-06]
layer_10,933,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 4, 2]], [62, 2], [68, 2], [74, 1], [101, 2]]",[3.960407586961864e-06]
layer_10,934,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 2], [101, 2]]",[4.034725932286556e-06]
layer_10,935,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 2, 4]], [62, 0], [68, 2], [74, 1], [101, 3]]",[4.1248841965674654e-06]
layer_10,936,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 1, 2]], [35, [4, 4, 1]], [62, 2], [68, 2], [74, 2], [101, 4]]",[4.010349599980062e-06]
layer_10,937,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 4, 2]], [62, 2], [68, 0], [74, 3], [101, 4]]",[4.018619877872409e-06]
layer_10,938,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [4, 1, 4]], [62, 2], [68, 2], [74, 2], [101, 4]]",[3.8906329365079365e-06]
layer_10,939,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 2], [68, 0], [74, 3], [101, 4]]",[4.103094048644436e-06]
layer_10,940,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [16, 1, 1]], [62, 0], [68, 1], [74, 3], [101, 4]]",[3.8128615235145884e-06]
layer_10,941,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [8, 1, 2]], [62, 0], [68, 2], [74, 1], [101, 4]]",[4.01146893640001e-06]
layer_10,942,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 1], [74, 3], [101, 3]]",[3.857824474689589e-06]
layer_10,943,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 4, 2]], [62, 2], [68, 0], [74, 3], [101, 3]]",[4.055739316878584e-06]
layer_10,944,"[[31, [1, 4, 1, 1, 1]], [33, [2, 16, 1, 1, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 1], [101, 3]]",[4.041420631776997e-06]
layer_10,945,"[[31, [1, 4, 1, 1, 1]], [33, [4, 8, 1, 1, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 3], [101, 3]]",[4.107236842105263e-06]
layer_10,946,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 3], [101, 2]]",[4.1296309129792765e-06]
layer_10,947,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [4, 1, 4]], [62, 1], [68, 1], [74, 3], [101, 3]]",[3.876659130518977e-06]
layer_10,948,"[[31, [1, 4, 1, 1, 1]], [33, [4, 8, 1, 1, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 3], [101, 4]]",[4.276755565767974e-06]
layer_10,949,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [8, 2, 1]], [62, 1], [68, 2], [74, 1], [101, 4]]",[4.151980903882877e-06]
layer_10,950,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 2, 4]], [62, 1], [68, 0], [74, 3], [101, 3]]",[4.18388486915818e-06]
layer_10,951,"[[31, [1, 4, 1, 1, 1]], [33, [2, 16, 1, 1, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 2], [101, 3]]",[4.244504362777806e-06]
layer_10,952,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [4, 1, 4]], [62, 1], [68, 2], [74, 2], [101, 3]]",[4.129878475744571e-06]
layer_10,953,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 2], [68, 0], [74, 3], [101, 3]]",[4.1080962101391075e-06]
layer_10,954,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 2], [68, 1], [74, 2], [101, 2]]",[3.978801725621297e-06]
layer_10,955,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 4, 2]], [62, 2], [68, 2], [74, 2], [101, 2]]",[4.019306358242656e-06]
layer_10,956,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 0], [68, 1], [74, 3], [101, 4]]",[4.125832017690468e-06]
layer_10,957,"[[31, [1, 1, 1, 1, 4]], [33, [1, 2, 2, 8, 1]], [35, [8, 1, 2]], [62, 2], [68, 2], [74, 3], [101, 4]]",[1.2411926055911898e-05]
layer_10,958,"[[31, [1, 1, 1, 2, 2]], [33, [4, 4, 2, 1, 1]], [35, [2, 4, 2]], [62, 1], [68, 2], [74, 3], [101, 1]]",[6.971009004739337e-06]
layer_10,959,"[[31, [2, 1, 1, 2, 1]], [33, [8, 2, 1, 1, 2]], [35, [2, 8, 1]], [62, 1], [68, 0], [74, 0], [101, 3]]",[1.0477676191380292e-05]
layer_10,960,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 3], [101, 4]]",[3.7850130541268672e-06]
layer_10,961,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 1, 2]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 2], [101, 3]]",[3.889748783303529e-06]
layer_10,962,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 1, 2]], [35, [8, 2, 1]], [62, 2], [68, 2], [74, 2], [101, 3]]",[4.063682749868302e-06]
layer_10,963,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 1], [101, 4]]",[3.680028098679063e-06]
layer_10,964,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [8, 2, 1]], [62, 2], [68, 2], [74, 3], [101, 4]]",[3.973998762058254e-06]
layer_10,965,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [8, 2, 1]], [62, 1], [68, 2], [74, 2], [101, 4]]",[3.939167364508845e-06]
layer_10,966,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [8, 2, 1]], [62, 0], [68, 2], [74, 2], [101, 4]]",[4.034113129919247e-06]
layer_10,967,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 2], [68, 2], [74, 1], [101, 3]]",[3.778055284436151e-06]
layer_10,968,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 1], [74, 1], [101, 3]]",[3.909146050634741e-06]
layer_10,969,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 1], [74, 2], [101, 3]]",[4.000541416105836e-06]
layer_10,970,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 3], [101, 4]]",[3.945442983826392e-06]
layer_10,971,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 3], [101, 4]]",[3.893740478848778e-06]
layer_10,972,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 1], [101, 3]]",[3.931477307720508e-06]
layer_10,973,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [16, 1, 1]], [62, 2], [68, 1], [74, 3], [101, 3]]",[4.076338153801283e-06]
layer_10,974,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 2], [101, 3]]",[3.972291061272136e-06]
layer_10,975,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [4, 1, 4]], [62, 2], [68, 2], [74, 3], [101, 3]]",[3.884791183992779e-06]
layer_10,976,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [8, 1, 2]], [62, 0], [68, 2], [74, 1], [101, 4]]",[4.1858106681275995e-06]
layer_10,977,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [8, 1, 2]], [62, 2], [68, 2], [74, 1], [101, 4]]",[3.7142949931396945e-06]
layer_10,978,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [4, 1, 4]], [62, 2], [68, 2], [74, 3], [101, 4]]",[3.98080980929003e-06]
layer_10,979,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 1, 2]], [35, [4, 4, 1]], [62, 2], [68, 2], [74, 2], [101, 3]]",[4.185647986996749e-06]
layer_10,980,"[[31, [2, 2, 1, 1, 1]], [33, [1, 32, 1, 1, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 1], [101, 4]]",[3.921140203072877e-06]
layer_10,981,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [4, 4, 1]], [62, 1], [68, 2], [74, 3], [101, 4]]",[4.1259902710040725e-06]
