layer,gflops
layer_10,2987.3587
layer_10,2896.7248
layer_10,3215.6122
layer_10,3256.3288
layer_10,3068.5004
layer_10,3152.2389
layer_10,3388.9533
layer_10,3248.9219
layer_10,2924.2397
layer_10,3002.3765
layer_10,3043.6123
layer_10,2914.1926
layer_10,3039.926
layer_10,3211.1464
layer_10,3195.7741
layer_10,2707.2032
layer_10,2805.7088
layer_10,2412.0085
layer_10,2292.7509
layer_10,2958.3064
layer_10,1902.3994
layer_10,1902.5209
layer_10,2782.5248
layer_10,2186.4628
layer_10,2733.2834
layer_10,2630.5188
layer_10,2420.5037
layer_10,2653.355
layer_10,2918.201
layer_10,2315.7775
layer_10,2315.5627
layer_10,2684.2287
layer_10,2256.0392
layer_10,2947.7591
layer_10,2739.1193
layer_10,2653.1878
layer_10,2799.4315
layer_10,2202.1186
layer_10,2941.6019
layer_10,2257.0286
layer_10,2315.7202
layer_10,2440.0565
layer_10,2460.6833
layer_10,2343.754
layer_10,2343.3718
layer_10,2860.1877
layer_10,2717.8645
layer_10,2717.837
layer_10,2523.9677
layer_10,2861.3681
layer_10,3093.0879
layer_10,2900.2929
layer_10,1956.3487
layer_10,3456.6819
layer_10,2652.3202
layer_10,2652.3561
layer_10,2731.8372
layer_10,2759.4459
layer_10,3116.9019
layer_10,2302.525
layer_10,2803.737
layer_10,897.0875
layer_10,624.897
layer_10,3249.7317
layer_10,2309.2383
layer_10,2932.9135
layer_10,3504.4923
layer_10,3091.9154
layer_10,3108.0214
layer_10,2933.4586
layer_10,3256.2192
layer_10,3133.8619
layer_10,3262.3386
layer_10,2991.5208
layer_10,2978.6505
layer_10,3259.296
layer_10,2955.1648
layer_10,3017.5443
layer_10,3253.9102
layer_10,3080.7625
layer_10,3014.3351
layer_10,3044.4962
layer_10,3135.4511
layer_10,3039.3413
layer_10,2492.2635
layer_10,3317.6964
layer_10,2267.4042
layer_10,3119.7915
layer_10,3354.3838
layer_10,2158.4279
layer_10,2385.6774
layer_10,3008.3996
layer_10,2815.9059
layer_10,3265.4972
layer_10,3206.9827
layer_10,2882.6838
layer_10,2892.0946
layer_10,3004.882
layer_10,2972.2105
layer_10,2925.1074
layer_10,3347.9008
layer_10,3229.1968
layer_10,3204.5415
layer_10,3096.4105
layer_10,2943.0064
layer_10,3058.0872
layer_10,2557.6925
layer_10,3379.6162
layer_10,3035.9275
layer_10,3027.9956
layer_10,2915.6615
layer_10,3173.9437
layer_10,3316.033
layer_10,3116.1588
layer_10,3115.8341
layer_10,2521.0249
layer_10,3072.0923
layer_10,2715.9797
layer_10,3091.6334
layer_10,2983.9267
layer_10,3113.266
layer_10,2517.7395
layer_10,3290.1495
layer_10,3513.146
layer_10,2214.5105
layer_10,1528.0785
layer_10,940.9339
layer_10,3120.4456
layer_10,3114.1107
layer_10,3616.7679
layer_10,3134.6703
layer_10,3113.9162
layer_10,3213.1222
layer_10,3124.4809
layer_10,3120.1828
layer_10,2946.6279
layer_10,3189.1767
layer_10,3106.2246
layer_10,3277.0428
layer_10,3036.8148
layer_10,2608.9895
layer_10,3087.8318
layer_10,3228.355
layer_10,3205.3596
layer_10,3119.2533
layer_10,3147.0601
layer_10,3244.6016
layer_10,3333.756
layer_10,3235.7988
layer_10,3335.1606
layer_10,3170.1744
layer_10,3297.8093
layer_10,3424.0405
layer_10,3118.1497
layer_10,3567.8234
layer_10,3370.167
layer_10,3204.5924
layer_10,3136.3781
layer_10,3370.7672
layer_10,3180.0177
layer_10,3078.6927
layer_10,3499.4274
layer_10,3360.2171
layer_10,3261.1199
layer_10,3169.1507
layer_10,3203.5701
layer_10,3176.0377
layer_10,3302.2626
layer_10,3200.7207
layer_10,3242.8183
layer_10,3384.1499
layer_10,3128.9974
layer_10,3374.173
layer_10,2738.8934
layer_10,3082.1142
layer_10,2909.9063
layer_10,3468.2643
layer_10,3177.4385
layer_10,3017.6112
layer_10,3227.4013
layer_10,3455.2278
layer_10,3040.9504
layer_10,2501.5579
layer_10,3354.3292
layer_10,2743.7001
layer_10,3026.6181
layer_10,3340.9201
layer_10,2921.8349
layer_10,1754.1073
layer_10,772.2859
layer_10,1359.8418
layer_10,3616.4588
layer_10,3480.2913
layer_10,3050.7071
layer_10,3247.0474
layer_10,3322.365
layer_10,3321.9829
layer_10,3209.4871
layer_10,3565.8306
layer_10,3356.8823
layer_10,3356.2516
layer_10,3375.0364
layer_10,3475.558
layer_10,3545.5661
layer_10,3210.5083
layer_10,3478.0921
layer_10,3447.8437
layer_10,3376.5123
layer_10,1842.3258
layer_10,3331.8188
layer_10,3470.6888
layer_10,3196.478
layer_10,3360.1061
layer_10,3471.2598
layer_10,2948.0018
layer_10,3193.5167
layer_10,3370.6416
layer_10,2990.8972
layer_10,3158.6759
layer_10,3230.8601
layer_10,3637.9556
layer_10,3141.117
layer_10,3312.8966
layer_10,3239.0146
layer_10,3273.8309
layer_10,3222.1434
layer_10,3314.8249
layer_10,3213.3661
layer_10,3430.1744
layer_10,3303.456
layer_10,3351.6604
layer_10,3228.2455
layer_10,3388.7028
layer_10,3317.9869
layer_10,3324.2536
layer_10,3730.4208
layer_10,3040.2097
layer_10,3466.8055
layer_10,3392.2347
layer_10,3268.8353
layer_10,3237.0376
layer_10,3528.0627
layer_10,3056.8316
layer_10,3354.5996
layer_10,3617.3559
layer_10,3142.455
layer_10,3225.6676
layer_10,3228.6264
layer_10,3328.013
layer_10,3481.5852
layer_10,3488.2946
layer_10,3283.2277
layer_10,2161.1377
layer_10,294.2717
layer_10,1397.5691
layer_10,3222.6701
layer_10,3263.0044
layer_10,3441.6054
layer_10,3580.2833
layer_10,3437.4744
layer_10,3330.3248
layer_10,3255.492
layer_10,3169.1558
layer_10,3467.7839
layer_10,3237.8587
layer_10,3635.5805
layer_10,3439.3888
layer_10,3299.7971
layer_10,3457.8043
layer_10,3258.0575
layer_10,3355.4478
layer_10,3500.6071
layer_10,3200.8754
layer_10,3163.2916
layer_10,3444.186
layer_10,3270.8497
layer_10,3258.7411
layer_10,3445.8707
layer_10,3331.6124
layer_10,3290.1331
layer_10,3349.1461
layer_10,3493.0629
layer_10,3160.8836
layer_10,2919.7838
layer_10,2926.9204
layer_10,3232.9284
layer_10,3350.8763
layer_10,3174.268
layer_10,3219.4694
layer_10,3171.1283
layer_10,3178.4537
layer_10,3251.3993
layer_10,3423.3075
layer_10,3168.2208
layer_10,3064.7011
layer_10,3140.7538
layer_10,3164.2083
layer_10,3351.1148
layer_10,3198.6805
layer_10,3013.9266
layer_10,3063.3372
layer_10,3337.2077
layer_10,3197.8028
layer_10,3231.0175
layer_10,3216.9313
layer_10,3034.6328
layer_10,3492.9553
layer_10,3216.0684
layer_10,3183.3974
layer_10,3783.5286
layer_10,3420.9237
layer_10,3274.1544
layer_10,3182.1686
layer_10,3341.4976
layer_10,3230.4569
layer_10,3204.4702
layer_10,456.841
layer_10,1332.4445
layer_10,579.1381
layer_10,3401.647
layer_10,3427.1492
layer_10,3536.2086
layer_10,3463.2303
layer_10,3677.2229
layer_10,3520.4748
layer_10,3434.1355
layer_10,3480.7298
layer_10,3258.1119
layer_10,3431.4223
layer_10,3334.9402
layer_10,3528.7709
layer_10,3422.3403
layer_10,3217.7548
layer_10,3391.0317
layer_10,3331.6483
layer_10,3337.6514
layer_10,3125.5931
layer_10,3259.807
layer_10,3204.3031
layer_10,3349.3426
layer_10,3394.9014
layer_10,3173.5556
layer_10,2959.2922
layer_10,3208.6031
layer_10,3262.5029
layer_10,3397.0352
layer_10,3409.7467
layer_10,3148.2562
layer_10,3259.1092
layer_10,3365.551
layer_10,3334.0368
layer_10,3246.7506
layer_10,3356.4078
layer_10,3148.6989
layer_10,3182.0148
layer_10,3084.3524
layer_10,3221.1188
layer_10,3069.4959
layer_10,3286.5415
layer_10,3285.6481
layer_10,3314.8763
layer_10,3010.1512
layer_10,3024.1485
layer_10,3445.3128
layer_10,3319.1043
layer_10,3106.5683
layer_10,3021.3305
layer_10,3533.3411
layer_10,3224.7529
layer_10,3248.1239
layer_10,3904.9288
layer_10,2233.1274
layer_10,3323.3485
layer_10,3093.0104
layer_10,3443.2146
layer_10,3427.9475
layer_10,3615.1794
layer_10,3322.7417
layer_10,3234.4434
layer_10,2981.8793
layer_10,1168.1601
layer_10,2519.5605
layer_10,1510.3408
layer_10,3374.2418
layer_10,3361.6307
layer_10,3338.9623
layer_10,3447.817
layer_10,3373.6673
layer_10,3195.3623
layer_10,3187.8879
layer_10,3356.6168
layer_10,3309.2404
layer_10,3676.7243
layer_10,2980.2512
layer_10,3021.7836
layer_10,3161.0683
layer_10,3103.2275
layer_10,3395.6684
layer_10,3510.6136
layer_10,3301.6206
layer_10,2904.3602
layer_10,3226.7743
layer_10,3585.6375
layer_10,3652.6457
layer_10,3190.9201
layer_10,3126.5664
layer_10,3468.1182
layer_10,3274.8826
layer_10,3544.7525
layer_10,3170.2235
layer_10,3249.2301
layer_10,3213.3412
layer_10,3210.5723
layer_10,3389.0889
layer_10,3181.6144
layer_10,3374.6599
layer_10,3115.6983
layer_10,3457.4825
layer_10,3107.1709
layer_10,3143.3856
layer_10,3345.5904
layer_10,3226.4742
layer_10,3497.0694
layer_10,3397.9774
layer_10,3185.7358
layer_10,3301.8368
layer_10,3444.1179
layer_10,2328.279
layer_10,3352.1933
layer_10,3042.3852
layer_10,3110.5358
layer_10,3042.5508
layer_10,3267.6939
layer_10,3060.4955
layer_10,2706.0094
layer_10,3190.0037
layer_10,3241.7963
layer_10,3185.583
layer_10,3255.0691
layer_10,2860.7492
layer_10,2860.4463
layer_10,3256.7067
layer_10,3192.0207
layer_10,3001.4051
layer_10,1929.1926
layer_10,1321.3403
layer_10,1097.8467
layer_10,3198.2625
layer_10,3620.3666
layer_10,3582.7506
layer_10,3476.4726
layer_10,3469.6322
layer_10,3528.5614
layer_10,3614.4601
layer_10,3479.8787
layer_10,3760.108
layer_10,3482.031
layer_10,3189.0277
layer_10,3163.6719
layer_10,3474.7747
layer_10,3470.0754
layer_10,3256.2952
layer_10,3353.536
layer_10,3334.5133
layer_10,3315.2655
layer_10,3314.0179
layer_10,3821.0458
layer_10,3498.367
layer_10,3333.1599
layer_10,3223.2909
layer_10,3432.6108
layer_10,3132.1185
layer_10,3438.8963
layer_10,3384.8398
layer_10,3068.4987
layer_10,3187.1567
layer_10,3252.0408
layer_10,3106.9712
layer_10,3125.4176
layer_10,3347.9257
layer_10,3008.744
layer_10,3286.5704
layer_10,3302.8845
layer_10,3221.6962
layer_10,3295.8487
layer_10,3325.4366
layer_10,3136.9616
layer_10,3102.8379
layer_10,3209.4309
layer_10,3273.7197
layer_10,3326.4654
layer_10,3104.9699
layer_10,3422.3094
layer_10,3236.1738
layer_10,3236.1858
layer_10,3466.6443
layer_10,3431.5799
layer_10,3385.5748
layer_10,3601.9094
layer_10,2990.4682
layer_10,3220.6423
layer_10,3294.1309
layer_10,3481.1347
layer_10,2988.5793
layer_10,3232.7888
layer_10,3208.2098
layer_10,2972.8941
layer_10,1624.1024
layer_10,2478.9366
layer_10,1086.4868
layer_10,3429.6567
layer_10,3476.397
layer_10,3329.5318
layer_10,3466.9475
layer_10,3238.5948
layer_10,3373.2587
layer_10,3449.1192
layer_10,3105.1763
layer_10,3592.7252
layer_10,3421.6829
layer_10,3303.5354
layer_10,3406.5045
layer_10,3426.8982
layer_10,3482.8872
layer_10,3458.9811
layer_10,3356.2255
layer_10,2741.2171
layer_10,3181.3701
layer_10,3277.2352
layer_10,3180.3622
layer_10,3171.075
layer_10,3221.5127
layer_10,3232.6059
layer_10,3437.2305
layer_10,3091.6444
layer_10,3546.165
layer_10,3068.0324
layer_10,3065.4763
layer_10,3317.4315
layer_10,3304.1969
layer_10,3120.6322
layer_10,2920.1224
layer_10,3329.8589
layer_10,3119.7634
layer_10,3365.0911
layer_10,3178.2358
layer_10,3263.9506
layer_10,2986.9617
layer_10,3153.5808
layer_10,3306.3731
layer_10,3182.8823
layer_10,3173.2371
layer_10,3302.6812
layer_10,3136.5365
layer_10,2914.7777
layer_10,3212.6779
layer_10,3329.9221
layer_10,3220.9948
layer_10,3317.163
layer_10,3112.8886
layer_10,3063.7138
layer_10,3176.034
layer_10,3142.9789
layer_10,3252.397
layer_10,3059.2623
layer_10,3076.3825
layer_10,3158.6561
layer_10,3364.9389
layer_10,2654.0518
layer_10,3126.0669
layer_10,3072.7035
layer_10,558.1688
layer_10,1102.9645
layer_10,616.5604
layer_10,3220.6879
layer_10,3208.7012
layer_10,3476.5315
layer_10,3566.2881
layer_10,3266.3583
layer_10,3465.7999
layer_10,3244.7164
layer_10,3574.7163
layer_10,3471.9802
layer_10,3257.6996
layer_10,3472.0842
layer_10,3406.4931
layer_10,3309.7126
layer_10,3625.3138
layer_10,3384.7542
layer_10,3475.1222
layer_10,3099.7148
layer_10,3327.412
layer_10,3291.7166
layer_10,3348.2632
layer_10,3340.9412
layer_10,3157.575
layer_10,3345.2391
layer_10,3230.5702
layer_10,3279.7131
layer_10,3322.4434
layer_10,3567.0634
layer_10,3296.8142
layer_10,3337.4903
layer_10,3131.3571
layer_10,3275.8041
layer_10,3213.7496
layer_10,3365.6196
layer_10,3112.3298
layer_10,3233.0802
layer_10,3097.5564
layer_10,3216.4248
layer_10,3130.3812
layer_10,3050.288
layer_10,3351.9776
layer_10,3134.7014
layer_10,2907.0969
layer_10,3125.3944
layer_10,3058.2292
layer_10,3016.7926
layer_10,3329.806
layer_10,3055.8499
layer_10,3268.8419
layer_10,3093.4633
layer_10,2830.6137
layer_10,3138.1372
layer_10,2373.8382
layer_10,3311.3184
layer_10,3349.0381
layer_10,3115.7652
layer_10,3499.0586
layer_10,3104.6489
layer_10,3228.2975
layer_10,3107.3563
layer_10,3212.1343
layer_10,3062.0728
layer_10,1684.3969
layer_10,502.7024
layer_10,1011.0778
layer_10,3411.6558
layer_10,3204.2007
layer_10,3467.3201
layer_10,3443.5817
layer_10,2710.7513
layer_10,3652.2379
layer_10,3600.4139
layer_10,3314.0344
layer_10,3045.2613
layer_10,3364.9799
layer_10,3121.1985
layer_10,3277.9983
layer_10,3251.6688
layer_10,3249.716
layer_10,3403.2547
layer_10,3088.021
layer_10,3242.4169
layer_10,3496.1359
layer_10,3320.9587
layer_10,3181.4783
layer_10,3210.339
layer_10,3075.7289
layer_10,3179.647
layer_10,3394.0508
layer_10,3063.7363
layer_10,3206.2947
layer_10,3014.3732
layer_10,3014.125
layer_10,3221.5361
layer_10,3092.6116
layer_10,2963.6417
layer_10,3111.5319
layer_10,3276.2037
layer_10,2956.9597
layer_10,3391.2887
layer_10,3107.7749
layer_10,3265.4248
layer_10,3099.8403
layer_10,3073.9248
layer_10,3382.7627
layer_10,3048.2112
layer_10,3108.7616
layer_10,3306.036
layer_10,3063.2495
layer_10,2505.256
layer_10,3430.9246
layer_10,3058.7569
layer_10,3471.9811
layer_10,3006.473
layer_10,3329.2229
layer_10,3292.4191
layer_10,3246.1504
layer_10,3347.1213
layer_10,3207.3262
layer_10,2974.9722
layer_10,2993.8794
layer_10,3322.4047
layer_10,2833.3978
layer_10,3004.0177
layer_10,2972.3527
layer_10,2933.8503
layer_10,1721.3834
layer_10,1072.86
layer_10,391.3089
layer_10,3237.0146
layer_10,3326.2037
layer_10,3689.9636
layer_10,3382.8718
layer_10,3470.0354
layer_10,3562.5266
layer_10,2035.4687
layer_10,3623.8419
layer_10,3401.8291
layer_10,3339.1436
layer_10,3462.2058
layer_10,3585.0275
layer_10,3212.2351
layer_10,3235.7011
layer_10,3390.5135
layer_10,3181.9101
layer_10,3421.7763
layer_10,3164.5048
layer_10,3445.8252
layer_10,3207.796
layer_10,3364.5529
layer_10,3446.0821
layer_10,3254.4717
layer_10,3342.945
layer_10,3069.2427
layer_10,3435.8819
layer_10,3232.7134
layer_10,3434.6818
layer_10,3288.2184
layer_10,3114.7082
layer_10,3198.2118
layer_10,3372.9601
layer_10,3510.7001
layer_10,3008.3782
layer_10,3275.2311
layer_10,3127.0384
layer_10,3236.1176
layer_10,3247.0934
layer_10,3045.452
layer_10,3108.2658
layer_10,3335.9358
layer_10,3064.7102
layer_10,3088.9084
layer_10,3217.1421
layer_10,3210.4264
layer_10,2723.8633
layer_10,3113.1757
layer_10,3227.7907
layer_10,3147.6016
layer_10,3106.6559
layer_10,3070.3666
layer_10,3354.0908
layer_10,2739.4425
layer_10,3612.5052
layer_10,3226.383
layer_10,3252.2147
layer_10,3214.7442
layer_10,3350.8906
layer_10,3195.1223
layer_10,3141.9332
layer_10,3266.1269
layer_10,1135.1111
layer_10,2668.4579
layer_10,391.9275
layer_10,3015.15
layer_10,3358.558
layer_10,3570.2747
layer_10,3460.0787
layer_10,3475.7136
layer_10,3585.6677
layer_10,3248.2125
layer_10,3426.6645
layer_10,3591.1539
layer_10,3591.5096
layer_10,3440.7697
layer_10,3474.3582
layer_10,3365.8617
layer_10,3370.8373
layer_10,3184.011
layer_10,3355.8309
layer_10,3326.8295
layer_10,3328.2524
layer_10,3259.1981
layer_10,3204.8383
layer_10,3430.3052
layer_10,3459.1441
layer_10,3277.22
layer_10,3191.0275
layer_10,3006.7161
layer_10,2998.5898
layer_10,3263.23
layer_10,3219.3411
layer_10,3382.122
layer_10,3339.3591
layer_10,3007.0902
layer_10,3157.8246
layer_10,3254.9999
layer_10,3186.7541
layer_10,3073.7332
layer_10,3177.4911
layer_10,3138.2074
layer_10,3243.3672
layer_10,3183.6254
layer_10,3114.0404
layer_10,3202.9766
layer_10,3196.3849
layer_10,3301.5338
layer_10,3130.578
layer_10,3368.8756
layer_10,3202.0829
layer_10,3329.6113
layer_10,3167.1306
layer_10,3178.3517
layer_10,3127.4203
layer_10,3110.461
layer_10,3313.4345
layer_10,3003.4581
layer_10,3093.7175
layer_10,3070.1265
layer_10,3026.2794
layer_10,3110.2746
layer_10,3126.7661
layer_10,3228.373
layer_10,3195.839
layer_10,3113.325
layer_10,1034.8963
layer_10,1842.6394
layer_10,1225.9451
layer_10,3393.6623
layer_10,3302.2842
layer_10,3160.9397
layer_10,3490.4777
layer_10,3232.2748
layer_10,3260.8556
layer_10,3184.109
layer_10,3399.9121
layer_10,3285.8982
layer_10,3210.8294
layer_10,3255.6689
layer_10,3298.8989
layer_10,3267.2339
layer_10,3151.1262
layer_10,3233.6644
layer_10,3306.4984
layer_10,3068.714
layer_10,3458.2757
layer_10,3226.7445
layer_10,3068.8333
layer_10,3275.8472
layer_10,3113.2056
layer_10,3300.9543
layer_10,3300.798
layer_10,3125.1679
layer_10,3307.9628
layer_10,3265.1576
layer_10,3055.2042
layer_10,3253.0229
layer_10,3254.7213
layer_10,3285.4159
layer_10,3053.0968
layer_10,3179.6207
layer_10,3275.373
layer_10,3121.6244
layer_10,3224.0848
layer_10,3075.7451
layer_10,3202.3734
layer_10,1654.2256
layer_10,1772.2206
layer_8,550.1418
layer_8,1905.3672
layer_8,1978.4492
layer_8,2766.7696
layer_8,1127.6072
layer_8,3047.7896
layer_8,2138.9841
layer_8,361.8899
layer_8,2526.1318
layer_8,2517.0255
layer_8,1020.6849
layer_8,2958.5494
layer_8,1116.8882
layer_8,1159.8479
layer_8,1387.9745
layer_8,715.3503
layer_8,829.7825
layer_8,2010.1397
layer_8,2412.3524
layer_8,1036.5636
layer_8,961.1387
layer_8,2837.1894
layer_8,1426.356
layer_8,5185.2967
layer_8,1119.5146
layer_8,4828.6921
layer_8,2078.6379
layer_8,4873.1293
layer_8,256.2041
layer_8,1808.9199
layer_8,1279.7716
layer_8,4957.9324
layer_8,1405.384
layer_8,2008.8604
layer_8,3053.403
layer_8,5624.273
layer_8,2017.9786
layer_8,4878.2935
layer_8,121.1036
layer_8,4592.7089
layer_8,3139.0581
layer_8,1339.1945
layer_8,8474.7906
layer_8,3061.0638
layer_8,1787.1943
layer_8,224.7733
layer_8,5547.1134
layer_8,119.519
layer_8,406.4339
layer_8,6273.144
layer_8,1883.5067
layer_8,457.576
layer_8,2176.2797
layer_8,168.6739
layer_8,1581.7454
layer_8,3265.4099
layer_8,2248.0661
layer_8,1111.8201
layer_8,3541.308
layer_8,1446.9918
layer_8,3224.8976
layer_8,1335.411
layer_8,15013.0315
layer_8,3678.5889
layer_8,1689.4855
layer_8,1377.4589
layer_8,1061.5085
layer_8,249.9797
layer_8,2214.1262
layer_8,6888.3179
layer_8,1293.2942
layer_8,1970.865
layer_8,1476.2529
layer_8,688.7136
layer_8,6544.1937
layer_8,1021.0643
layer_8,1517.1546
layer_8,1283.6279
layer_8,1417.3645
layer_8,778.8716
layer_8,687.0158
layer_8,7859.7142
layer_8,7611.9538
layer_8,752.9344
layer_8,2817.6411
layer_8,386.1096
layer_8,954.3847
layer_8,178.0947
layer_8,2637.2521
layer_8,1599.7483
layer_8,7203.127
layer_8,1206.5573
layer_8,3157.9405
layer_8,1978.906
layer_8,4402.1798
layer_8,1191.4163
layer_8,2833.3545
layer_8,1547.098
layer_8,1191.8673
layer_8,2756.3081
layer_8,1412.6655
layer_8,725.4447
layer_8,1459.998
layer_8,4991.5275
layer_8,793.5791
layer_8,988.8658
layer_8,1098.6907
layer_8,1043.3702
layer_8,929.7438
layer_8,4207.2664
layer_8,559.0918
layer_8,2806.6039
layer_8,1400.917
layer_8,1834.0892
layer_8,723.3175
layer_8,1326.1345
layer_8,3205.0551
layer_8,1797.6218
layer_8,15141.4457
layer_8,15825.5393
layer_8,12910.6758
layer_8,12913.1405
layer_8,13550.2788
layer_8,12426.8331
layer_8,15059.2798
layer_8,15670.4587
layer_8,15826.2926
layer_8,15467.982
layer_8,14819.6515
layer_8,13708.8884
layer_8,13578.232
layer_8,13578.0051
layer_8,11690.2112
layer_8,11691.7322
layer_8,13402.0624
layer_8,12785.0548
layer_8,16260.4323
layer_8,5406.053
layer_8,15507.7744
layer_8,16448.2981
layer_8,15508.0112
layer_8,16944.9735
layer_8,14817.6705
layer_8,14819.4093
layer_8,12503.9772
layer_8,8430.2305
layer_8,3079.2342
layer_8,4650.0081
layer_8,13585.4813
layer_8,10203.6842
layer_8,6861.519
layer_8,12630.0718
layer_8,13525.8073
layer_8,14013.3547
layer_8,15831.227
layer_8,12952.899
layer_8,11364.5003
layer_8,13339.2324
layer_8,2613.4887
layer_8,2613.4344
layer_8,11014.9374
layer_8,3410.3355
layer_8,3410.4083
layer_8,16420.1935
layer_8,8369.6595
layer_8,15837.1717
layer_8,15472.825
layer_8,4796.6902
layer_8,2989.8726
layer_8,4619.7006
layer_8,14778.8083
layer_8,8088.1878
layer_8,7992.711
layer_8,5707.8272
layer_8,7560.5647
layer_8,6525.4454
layer_8,1488.3248
layer_8,2647.6256
layer_8,16303.1683
layer_8,16941.9639
layer_8,16482.763
layer_8,16523.3856
layer_8,16412.4331
layer_8,16224.0061
layer_8,16048.4755
layer_8,16045.1026
layer_8,15481.0598
layer_8,15480.3772
layer_8,15855.5689
layer_8,15455.9366
layer_8,15827.627
layer_8,15733.221
layer_8,16199.4376
layer_8,16106.5303
layer_8,15491.2392
layer_8,15870.5204
layer_8,9111.2724
layer_8,12672.7934
layer_8,15150.7833
layer_8,15079.2678
layer_8,12621.9893
layer_8,15902.6707
layer_8,9075.8529
layer_8,9156.8874
layer_8,14867.6596
layer_8,14850.4542
layer_8,14801.1813
layer_8,13069.0
layer_8,12337.1022
layer_8,12337.6622
layer_8,14661.5531
layer_8,14981.8071
layer_8,14981.8359
layer_8,14307.2449
layer_8,12706.6641
layer_8,14715.7873
layer_8,16450.2762
layer_8,16448.7658
layer_8,15749.8434
layer_8,15748.3953
layer_8,15182.515
layer_8,16032.4366
layer_8,6335.0505
layer_8,15744.7273
layer_8,14013.2448
layer_8,14013.7844
layer_8,14396.5351
layer_8,14394.5347
layer_8,14293.4683
layer_8,14294.1364
layer_8,13871.1807
layer_8,13871.6007
layer_8,10980.0262
layer_8,8074.3783
layer_8,7740.8185
layer_8,9622.0234
layer_8,14610.9245
layer_8,14611.3146
layer_8,13340.7251
layer_8,1739.9684
layer_8,4110.8791
layer_8,449.9395
layer_8,16066.467
layer_8,16314.9016
layer_8,16331.0565
layer_8,16112.2689
layer_8,16495.7424
layer_8,15449.5328
layer_8,15737.3591
layer_8,16071.2923
layer_8,15216.1699
layer_8,15546.8636
layer_8,15909.2296
layer_8,14723.2564
layer_8,14313.9859
layer_8,14715.2424
layer_8,14456.7322
layer_8,14793.7287
layer_8,14410.3928
layer_8,14655.4113
layer_8,14654.8689
layer_8,14675.6633
layer_8,14365.6465
layer_8,14864.9039
layer_8,14864.2334
layer_8,14541.3517
layer_8,14538.8555
layer_8,14540.6298
layer_8,12808.4916
layer_8,12890.8101
layer_8,12733.6177
layer_8,12732.3735
layer_8,12888.0637
layer_8,13550.1846
layer_8,12980.0249
