layer,trial_index,tile_size,execution_time
layer_1,846,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 9, 2]], [56, 2], [62, 0], [68, 2], [95, 2]]",[7.97915886998785e-06]
layer_1,847,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 3], [95, 2]]",[8.66029617253949e-06]
layer_1,848,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 3], [95, 2]]",[8.34219685751892e-06]
layer_1,849,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 6, 3]], [56, 2], [62, 0], [68, 2], [95, 2]]",[7.982501874691663e-06]
layer_1,850,"[[25, [7, 14, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 1], [95, 2]]",[9.066577921502613e-06]
layer_1,851,"[[25, [7, 14, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 1], [95, 2]]",[9.068812188265166e-06]
layer_1,852,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 3], [95, 2]]",[8.141016592920354e-06]
layer_1,853,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 18, 1]], [56, 1], [62, 0], [68, 2], [95, 2]]",[8.218439626366949e-06]
layer_1,854,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 9, 2]], [56, 1], [62, 0], [68, 2], [95, 2]]",[8.201321872713973e-06]
layer_1,855,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 3], [95, 2]]",[8.20831136283186e-06]
layer_1,856,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 3], [95, 2]]",[8.208473857013872e-06]
layer_1,857,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.883323035700214e-06]
layer_1,858,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.946760905840285e-06]
layer_1,859,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 2], [95, 2]]",[8.371763116057233e-06]
layer_1,860,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 1], [68, 3], [95, 2]]",[8.891338104639684e-06]
layer_1,861,"[[25, [7, 14, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 1], [95, 2]]",[8.713013326752221e-06]
layer_1,862,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 2], [95, 2]]",[8.563582156006507e-06]
layer_1,863,"[[25, [2, 98, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.454633092199236e-06]
layer_1,864,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 6, 3]], [56, 2], [62, 1], [68, 3], [95, 2]]",[8.578515642822225e-06]
layer_1,865,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 18, 1]], [56, 2], [62, 1], [68, 3], [95, 2]]",[8.806348308934881e-06]
layer_1,866,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 9, 2]], [56, 2], [62, 1], [68, 3], [95, 2]]",[8.632700000000001e-06]
layer_1,867,"[[25, [7, 14, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 2], [95, 2]]",[8.69674206452735e-06]
layer_1,868,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 1], [95, 2]]",[8.427204011123283e-06]
layer_1,869,"[[25, [2, 98, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 2], [95, 2]]",[7.506848318823177e-06]
layer_1,870,"[[25, [7, 14, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 0], [62, 0], [68, 3], [95, 2]]",[1.0044954491835848e-05]
layer_1,871,"[[25, [7, 14, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 0], [62, 0], [68, 3], [95, 2]]",[1.002793870171106e-05]
layer_1,872,"[[25, [7, 14, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 0], [62, 0], [68, 3], [95, 2]]",[1.0027582314016443e-05]
layer_1,873,"[[25, [7, 14, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 0], [62, 0], [68, 2], [95, 2]]",[1.0022348965255364e-05]
layer_1,874,"[[25, [7, 14, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 0], [62, 0], [68, 2], [95, 2]]",[1.000121484894126e-05]
layer_1,875,"[[25, [7, 14, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 0], [62, 0], [68, 2], [95, 2]]",[1.0024984495437229e-05]
layer_1,876,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 18, 1]], [56, 1], [62, 1], [68, 3], [95, 2]]",[8.711406877738282e-06]
layer_1,877,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 6, 3]], [56, 2], [62, 1], [68, 2], [95, 2]]",[8.61662361878453e-06]
layer_1,878,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 9, 2]], [56, 2], [62, 1], [68, 2], [95, 2]]",[8.62009933386624e-06]
layer_1,879,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 18, 1]], [56, 1], [62, 1], [68, 3], [95, 2]]",[8.719989305692662e-06]
layer_1,880,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 18, 1]], [56, 2], [62, 2], [68, 3], [95, 2]]",[9.553832535885168e-06]
layer_1,881,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 3], [95, 2]]",[8.59604829890644e-06]
layer_1,882,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 3], [95, 2]]",[8.869094297742059e-06]
layer_1,883,"[[25, [7, 14, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 1], [95, 2]]",[9.871626192826588e-06]
layer_1,884,"[[25, [7, 14, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 1], [95, 2]]",[8.62902278710102e-06]
layer_1,885,"[[25, [2, 49, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.612094754175489e-06]
layer_1,886,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 18, 1]], [56, 2], [62, 1], [68, 2], [95, 2]]",[8.78005353888214e-06]
layer_1,887,"[[25, [2, 49, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 2], [95, 2]]",[7.776227224656293e-06]
layer_1,888,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 3], [95, 2]]",[9.097150164283812e-06]
layer_1,889,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 3], [95, 2]]",[9.099727595305251e-06]
layer_1,890,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 3], [95, 2]]",[8.866531850801807e-06]
layer_1,891,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 3], [95, 2]]",[8.866253290556104e-06]
layer_1,892,"[[25, [2, 49, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 2], [95, 2]]",[7.95194152490887e-06]
layer_1,893,"[[25, [1, 14, 1, 14, 1]], [27, [1, 1, 1, 1, 4]], [29, [12, 3, 1]], [56, 0], [62, 0], [68, 1], [95, 0]]",[0.0005097426134185304]
layer_1,894,"[[25, [1, 49, 2, 1, 2]], [27, [1, 2, 1, 2, 1]], [29, [12, 3, 1]], [56, 2], [62, 0], [68, 0], [95, 3]]",[1.622659718741298e-05]
layer_1,895,"[[25, [2, 7, 1, 7, 2]], [27, [1, 1, 2, 2, 1]], [29, [12, 3, 1]], [56, 0], [62, 1], [68, 1], [95, 2]]",[0.0002260082987197724]
layer_1,896,"[[25, [2, 98, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 2], [95, 2]]",[7.752009416767923e-06]
layer_1,897,"[[25, [2, 98, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.4431176719080026e-06]
layer_1,898,"[[25, [2, 98, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 2], [95, 2]]",[7.448663501815135e-06]
layer_1,899,"[[25, [2, 98, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 3], [95, 2]]",[7.6428537315511e-06]
layer_1,900,"[[25, [2, 98, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 3], [95, 2]]",[7.644242396508025e-06]
layer_1,901,"[[25, [2, 98, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 1], [95, 2]]",[7.771297918608264e-06]
layer_1,902,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.447869079535299e-06]
layer_1,903,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 6, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.708089304977655e-06]
layer_1,904,"[[25, [2, 49, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 3], [95, 2]]",[7.773433027346565e-06]
layer_1,905,"[[25, [2, 49, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 3], [95, 2]]",[7.773472888821385e-06]
layer_1,906,"[[25, [2, 49, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 3], [95, 2]]",[7.773728e-06]
layer_1,907,"[[25, [2, 49, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.730741110080396e-06]
layer_1,908,"[[25, [2, 49, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.752009416767923e-06]
layer_1,909,"[[25, [2, 49, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 2], [95, 2]]",[7.940550233128834e-06]
layer_1,910,"[[25, [2, 49, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 2], [95, 2]]",[7.963860438556418e-06]
layer_1,911,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 3], [95, 2]]",[7.643061664641554e-06]
layer_1,912,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 6, 3]], [56, 1], [62, 0], [68, 3], [95, 2]]",[7.937520092242775e-06]
layer_1,913,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 9, 2]], [56, 1], [62, 0], [68, 3], [95, 2]]",[8.023359778597786e-06]
layer_1,914,"[[25, [7, 14, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 3], [95, 2]]",[7.996716591298924e-06]
layer_1,915,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 9, 2]], [56, 1], [62, 0], [68, 3], [95, 2]]",[8.006527490886998e-06]
layer_1,916,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 6, 3]], [56, 1], [62, 0], [68, 3], [95, 2]]",[7.931123374563908e-06]
layer_1,917,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.919534801762115e-06]
layer_1,918,"[[25, [2, 49, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 1], [95, 2]]",[8.758123633049817e-06]
layer_1,919,"[[25, [2, 49, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 1], [95, 2]]",[8.758512454434994e-06]
layer_1,920,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 9, 2]], [56, 1], [62, 0], [68, 2], [95, 2]]",[8.151217235641168e-06]
layer_1,921,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 3], [95, 2]]",[8.169341406892427e-06]
layer_1,922,"[[25, [2, 49, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 1], [95, 2]]",[8.957622737742679e-06]
layer_1,923,"[[25, [2, 49, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 1], [95, 2]]",[8.958866729364904e-06]
layer_1,924,"[[25, [2, 49, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 1], [95, 2]]",[9.027085937499999e-06]
layer_1,925,"[[25, [2, 49, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 1], [95, 2]]",[9.011501023404824e-06]
layer_1,926,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 3], [95, 2]]",[8.588048678614823e-06]
layer_1,927,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 3, 3]], [56, 1], [62, 1], [68, 3], [95, 2]]",[8.89597877591313e-06]
layer_1,928,"[[25, [7, 14, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 2], [95, 2]]",[8.720170185297691e-06]
layer_1,929,"[[25, [7, 14, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 2], [95, 2]]",[8.703311501855138e-06]
layer_1,930,"[[25, [2, 49, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 2], [95, 2]]",[8.902044175715697e-06]
layer_1,931,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 9, 2]], [56, 2], [62, 1], [68, 3], [95, 2]]",[9.190294744579199e-06]
layer_1,932,"[[25, [2, 98, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 0], [62, 0], [68, 2], [95, 2]]",[9.344195357490919e-06]
layer_1,933,"[[25, [2, 98, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 0], [62, 0], [68, 2], [95, 2]]",[9.252567644192432e-06]
layer_1,934,"[[25, [7, 14, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 1], [68, 3], [95, 2]]",[8.806762049997278e-06]
layer_1,935,"[[25, [7, 14, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 3], [95, 2]]",[8.93868797301744e-06]
layer_1,936,"[[25, [7, 14, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 3], [95, 2]]",[8.93890240414693e-06]
layer_1,937,"[[25, [7, 14, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 2], [95, 2]]",[8.8930228581554e-06]
layer_1,938,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 3], [95, 2]]",[8.627427360974004e-06]
layer_1,939,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 3, 3]], [56, 2], [62, 2], [68, 3], [95, 2]]",[8.970690971914592e-06]
layer_1,940,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 3, 3]], [56, 1], [62, 2], [68, 3], [95, 2]]",[9.218812261894215e-06]
layer_1,941,"[[25, [2, 49, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 2], [95, 2]]",[8.499361166579085e-06]
layer_1,942,"[[25, [2, 98, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 0], [62, 0], [68, 1], [95, 2]]",[8.916280519907864e-06]
layer_1,943,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 3, 3]], [56, 0], [62, 0], [68, 3], [95, 2]]",[1.0230885354878298e-05]
layer_1,944,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 9, 1]], [56, 0], [62, 0], [68, 3], [95, 2]]",[1.0045124922477185e-05]
layer_1,945,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 9, 2]], [56, 1], [62, 1], [68, 2], [95, 2]]",[9.013912471207633e-06]
layer_1,946,"[[25, [7, 14, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 2], [68, 3], [95, 2]]",[9.404714095862496e-06]
layer_1,947,"[[25, [7, 14, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 2], [68, 3], [95, 2]]",[9.694556165056492e-06]
layer_1,948,"[[25, [7, 14, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 2], [68, 2], [95, 2]]",[9.290621123363198e-06]
layer_1,949,"[[25, [7, 14, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 2], [68, 2], [95, 2]]",[9.291446343956146e-06]
layer_1,950,"[[25, [7, 14, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 2], [68, 2], [95, 2]]",[9.292782568295856e-06]
layer_1,951,"[[25, [2, 49, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 2], [68, 2], [95, 2]]",[9.475153496304719e-06]
layer_1,952,"[[25, [2, 49, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 2], [68, 2], [95, 2]]",[9.448986039052919e-06]
layer_1,953,"[[25, [14, 14, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 1], [95, 2]]",[9.518127623369258e-06]
layer_1,954,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 2], [95, 2]]",[9.80370904580491e-06]
layer_1,955,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 3, 3]], [56, 1], [62, 3], [68, 3], [95, 2]]",[9.608529998101386e-06]
layer_1,956,"[[25, [7, 14, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 2], [68, 3], [95, 2]]",[9.852518383981572e-06]
layer_1,957,"[[25, [2, 7, 14, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [18, 1, 2]], [56, 1], [62, 0], [68, 0], [95, 2]]",[2.676900797266515e-05]
layer_1,958,"[[25, [98, 2, 1, 1, 1]], [27, [2, 1, 1, 2, 1]], [29, [6, 6, 1]], [56, 1], [62, 3], [68, 3], [95, 4]]",[10000000000]
layer_1,959,"[[25, [1, 14, 7, 1, 2]], [27, [2, 1, 1, 1, 2]], [29, [9, 4, 1]], [56, 0], [62, 1], [68, 0], [95, 1]]",[3.256055035294118e-05]
layer_1,960,"[[25, [2, 98, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 2], [95, 2]]",[7.295944607113714e-06]
layer_1,961,"[[25, [2, 49, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.726840519239685e-06]
layer_1,962,"[[25, [2, 49, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.710436136591383e-06]
layer_1,963,"[[25, [2, 98, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 1], [95, 2]]",[7.550783251603169e-06]
layer_1,964,"[[25, [2, 98, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 1], [95, 2]]",[8.589482888797701e-06]
layer_1,965,"[[25, [2, 98, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 6, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.71942633657351e-06]
layer_1,966,"[[25, [2, 49, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.613200561968408e-06]
layer_1,967,"[[25, [2, 49, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.613044990864799e-06]
layer_1,968,"[[25, [2, 49, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 2], [95, 2]]",[7.750765492102066e-06]
layer_1,969,"[[25, [2, 49, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 2], [95, 2]]",[7.768262454434993e-06]
layer_1,970,"[[25, [2, 49, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 3], [95, 2]]",[7.763761893799878e-06]
layer_1,971,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 6, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[8.135540628797083e-06]
layer_1,972,"[[25, [2, 49, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 3], [95, 2]]",[8.184923678614825e-06]
layer_1,973,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 18, 1]], [56, 2], [62, 0], [68, 2], [95, 2]]",[7.986100111700643e-06]
layer_1,974,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 9, 2]], [56, 2], [62, 0], [68, 2], [95, 2]]",[7.978848344471446e-06]
layer_1,975,"[[25, [2, 49, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 2], [95, 2]]",[7.938856098579782e-06]
layer_1,976,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 6, 3]], [56, 1], [62, 0], [68, 3], [95, 2]]",[7.930938107533416e-06]
layer_1,977,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.920758201701095e-06]
layer_1,978,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.88954985799937e-06]
layer_1,979,"[[25, [7, 14, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 3], [95, 2]]",[7.767924737864076e-06]
layer_1,980,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.928800142698588e-06]
layer_1,981,"[[25, [2, 49, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 0], [95, 2]]",[8.75124521039279e-06]
layer_1,982,"[[25, [2, 98, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 1], [68, 3], [95, 2]]",[8.887655231984204e-06]
layer_1,983,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 2], [95, 2]]",[8.401753290556104e-06]
layer_1,984,"[[25, [2, 98, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 1], [68, 2], [95, 2]]",[8.622255813953487e-06]
layer_1,985,"[[25, [7, 14, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 1], [95, 2]]",[8.793555817198673e-06]
layer_1,986,"[[25, [2, 49, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 3], [95, 2]]",[8.881864357225126e-06]
