layer,gflops
layer_8,13871.6007
layer_8,10980.0262
layer_8,8074.3783
layer_8,7740.8185
layer_8,9622.0234
layer_8,14610.9245
layer_8,14611.3146
layer_8,13340.7251
layer_8,1739.9684
layer_8,4110.8791
layer_8,449.9395
layer_8,16066.467
layer_8,16314.9016
layer_8,16331.0565
layer_8,16112.2689
layer_8,16495.7424
layer_8,15449.5328
layer_8,15737.3591
layer_8,16071.2923
layer_8,15216.1699
layer_8,15546.8636
layer_8,15909.2296
layer_8,14723.2564
layer_8,14313.9859
layer_8,14715.2424
layer_8,14456.7322
layer_8,14793.7287
layer_8,14410.3928
layer_8,14655.4113
layer_8,14654.8689
layer_8,14675.6633
layer_8,14365.6465
layer_8,14864.9039
layer_8,14864.2334
layer_8,14541.3517
layer_8,14538.8555
layer_8,14540.6298
layer_8,12808.4916
layer_8,12890.8101
layer_8,12733.6177
layer_8,12732.3735
layer_8,12888.0637
layer_8,13550.1846
layer_8,12980.0249
layer_8,12285.8832
layer_8,12284.3705
layer_8,13348.5111
layer_8,13347.9591
layer_8,12438.9518
layer_8,12445.7084
layer_8,13533.1756
layer_8,13533.1968
layer_8,12484.5065
layer_8,12679.5329
layer_8,13582.1714
layer_8,11468.2858
layer_8,12611.5144
layer_8,11755.6381
layer_8,11754.6533
layer_8,11757.4106
layer_8,13751.87
layer_8,11731.6284
layer_8,11730.6633
layer_8,13369.6723
layer_8,13370.1463
layer_8,13131.8298
layer_8,13132.2685
layer_8,13186.4923
layer_8,13211.8803
layer_8,13444.0778
layer_8,13530.115
layer_8,11604.1046
layer_8,1418.8497
layer_8,829.7864
layer_8,13014.2221
layer_8,15880.3555
layer_8,16926.4498
layer_8,15790.4969
layer_8,15722.5296
layer_8,15218.7741
layer_8,14406.0877
layer_8,14405.6402
layer_8,14709.9559
layer_8,14777.154
layer_8,14776.8512
layer_8,16477.6472
layer_8,14357.665
layer_8,11223.8733
layer_8,11222.8671
layer_8,10903.6342
layer_8,10904.1394
layer_8,10894.8951
layer_8,14075.7202
layer_8,11202.2449
layer_8,15576.8189
layer_8,15576.8189
layer_8,15450.2951
layer_8,15450.1681
layer_8,15568.3765
layer_8,12911.573
layer_8,13755.6633
layer_8,12808.424
layer_8,15091.3884
layer_8,12732.12
layer_8,13390.1325
layer_8,10862.4968
layer_8,10861.1687
layer_8,3253.5001
layer_8,10142.6676
layer_8,12678.953
layer_8,12621.8586
layer_8,13593.7414
layer_8,13106.2783
layer_8,11406.239
layer_8,8794.9647
layer_8,8964.5646
layer_8,8673.6691
layer_8,12495.6591
layer_8,8923.5279
layer_8,13070.4542
layer_8,13070.9893
layer_8,12408.4733
layer_8,11804.7628
layer_8,11762.3155
layer_8,11760.5585
layer_8,12705.2903
layer_8,12706.3725
layer_8,16514.9394
layer_8,16514.8255
layer_8,15874.7288
layer_8,11637.8397
layer_8,11638.1857
layer_8,11468.0502
layer_8,16193.1728
layer_8,16781.1363
layer_8,13454.7135
layer_8,598.186
layer_8,849.4217
layer_8,2439.0603
layer_8,16108.7723
layer_8,16484.6224
layer_8,16483.1273
layer_8,15730.3246
layer_8,15731.3446
layer_8,16517.084
layer_8,16198.3301
layer_8,17111.3395
layer_8,15472.9522
layer_8,16495.1517
layer_8,16494.7893
layer_8,15822.2471
layer_8,16446.4306
layer_8,15794.3386
layer_8,16210.1685
layer_8,14896.9755
layer_8,15105.8245
layer_8,15512.0909
layer_8,16069.6945
layer_8,15424.2831
layer_8,16508.6065
layer_8,15837.3701
layer_8,15839.3981
layer_8,15519.4919
layer_8,14784.9911
layer_8,14923.6121
layer_8,15819.361
layer_8,15516.9316
layer_8,15517.5701
layer_8,16598.794
layer_8,15652.0556
layer_8,12773.4365
layer_8,16925.4321
layer_8,15522.1858
layer_8,15146.9003
layer_8,16114.5282
layer_8,16110.2919
layer_8,15081.556
layer_8,15650.366
layer_8,15650.7533
layer_8,15925.4755
layer_8,15946.0296
layer_8,15651.5398
layer_8,15648.9175
layer_8,15653.5595
layer_8,14727.951
layer_8,15206.9871
layer_8,15207.3003
layer_8,13952.8023
layer_8,14642.5953
layer_8,14642.2944
layer_8,14811.0376
layer_8,14523.7429
layer_8,13220.6772
layer_8,13342.2066
layer_8,15127.1206
layer_8,14068.7912
layer_8,14450.8931
layer_8,13313.7232
layer_8,15873.1887
layer_8,14640.834
layer_8,1444.057
layer_8,1455.2408
layer_8,754.403
layer_8,15893.8077
layer_8,16816.6848
layer_8,16510.6836
layer_8,16242.2354
layer_8,16116.5919
layer_8,16157.5446
layer_8,16521.7495
layer_8,16794.1213
layer_8,16494.703
layer_8,15462.2513
layer_8,17354.7706
layer_8,15870.3936
layer_8,16651.361
layer_8,15273.9911
layer_8,15275.2507
layer_8,15574.3491
layer_8,15677.9416
layer_8,13446.8093
layer_8,13445.8491
layer_8,15559.6066
layer_8,15571.8624
layer_8,15571.346
layer_8,15508.9152
layer_8,15510.5119
layer_8,15734.1095
layer_8,15145.6813
layer_8,13427.9379
layer_8,13426.8304
layer_8,15061.1291
layer_8,15063.0812
layer_8,14834.7071
layer_8,15150.683
layer_8,16076.1013
layer_8,14999.3799
layer_8,13963.0326
layer_8,13963.8822
layer_8,15122.2865
layer_8,12780.0742
layer_8,14804.323
layer_8,12882.4809
layer_8,14960.4241
layer_8,14958.0616
layer_8,14762.6042
layer_8,12472.1465
layer_8,12729.4092
layer_8,14959.9974
layer_8,12516.9105
layer_8,14854.0523
layer_8,14854.951
layer_8,14509.1163
layer_8,12497.2265
layer_8,15112.9368
layer_8,12707.3391
layer_8,12715.7393
layer_8,12716.0215
layer_8,14450.5417
layer_8,14590.6934
layer_8,14603.4408
layer_8,11098.8513
layer_8,11111.2793
layer_8,11111.8014
layer_8,10852.8098
layer_8,3733.2764
layer_8,414.255
layer_8,16244.4173
layer_8,17229.5929
layer_8,17227.4706
layer_8,17152.7913
layer_8,16794.0238
layer_8,15802.9564
layer_8,17354.3881
layer_8,15738.7411
layer_8,15818.3412
layer_8,15249.2053
layer_8,15248.0957
layer_8,15111.7195
layer_8,14930.2395
layer_8,14976.3579
layer_8,14803.3918
layer_8,15710.6474
layer_8,14746.0485
layer_8,14745.0323
layer_8,12465.9165
layer_8,12465.9765
layer_8,14879.1911
layer_8,14879.6866
layer_8,14668.3087
layer_8,14497.2732
layer_8,14481.1896
layer_8,12414.6834
layer_8,13555.9008
layer_8,13556.5641
layer_8,14362.8463
layer_8,13501.4147
layer_8,13961.7068
layer_8,13577.6232
layer_8,13575.3059
layer_8,14067.9377
layer_8,14046.7248
layer_8,12892.1609
layer_8,14993.4893
layer_8,14996.0926
layer_8,12542.3115
layer_8,12544.7177
layer_8,13979.3537
layer_8,13983.3796
layer_8,13522.9801
layer_8,13521.3674
layer_8,12975.9672
layer_8,12897.6401
layer_8,12209.5676
layer_8,12788.1539
layer_8,12789.574
layer_8,12694.9563
layer_8,12681.0626
layer_8,13264.4893
layer_8,12976.2551
layer_8,12438.5545
layer_8,13414.2476
layer_8,12742.5202
layer_8,13464.7104
layer_8,13465.3496
layer_8,12785.409
layer_8,12785.5156
layer_8,13466.3091
layer_8,2568.4747
layer_8,955.3695
layer_8,5049.6227
layer_8,16676.4624
layer_8,17122.7596
layer_8,17371.507
layer_8,15874.778
layer_8,15716.7506
layer_8,15811.9712
layer_8,15441.5255
layer_8,14847.2917
layer_8,15113.1686
layer_8,15040.8802
layer_8,14818.4696
layer_8,14835.2478
layer_8,13981.5101
layer_8,14749.0492
layer_8,13644.6619
layer_8,13643.8665
layer_8,14670.2188
layer_8,13576.6933
layer_8,13577.4169
layer_8,12792.7584
layer_8,13371.9432
layer_8,13530.1575
layer_8,13530.4665
layer_8,13407.705
layer_8,12973.4045
layer_8,12895.9641
layer_8,12896.3233
layer_8,12643.7222
layer_8,13236.6941
layer_8,13499.478
layer_8,13748.2635
layer_8,12414.2951
layer_8,12689.3368
layer_8,12684.5068
layer_8,12778.6019
layer_8,12203.6281
layer_8,12781.1004
layer_8,10961.522
layer_8,11600.8986
layer_8,13450.5968
layer_8,12740.0144
layer_8,12785.4415
layer_8,11860.7091
layer_8,13084.903
layer_8,13092.4794
layer_8,12544.5705
layer_8,12541.6818
layer_8,12540.6763
layer_8,11682.147
layer_8,11681.1687
layer_8,13414.3529
layer_8,13384.8083
layer_8,11669.145
layer_8,11670.0228
layer_8,11748.2551
layer_8,12889.4273
layer_8,11729.6523
layer_8,11730.2972
layer_8,12437.2534
layer_8,13246.7804
layer_8,11007.6711
layer_8,5901.2038
layer_8,15382.1332
layer_8,16503.5718
layer_8,15729.3067
layer_8,14926.8239
layer_8,14959.0301
layer_8,14747.6119
layer_8,16034.5069
layer_8,16237.8128
layer_8,16240.2433
layer_8,16197.1856
layer_8,16199.0486
layer_8,13404.1835
layer_8,15067.2911
layer_8,16657.5028
layer_8,16862.8759
layer_8,16240.7404
layer_8,16143.236
layer_8,14482.7404
layer_8,12868.2477
layer_8,12170.9768
layer_8,16940.3236
layer_8,16940.1779
layer_8,13379.1878
layer_8,13424.6252
layer_8,14548.5963
layer_8,12643.7238
layer_8,12727.9988
layer_8,16507.4179
layer_8,16508.9756
layer_8,12778.8896
layer_8,12778.4685
layer_8,12782.8965
layer_8,12520.0047
layer_8,11157.5667
layer_8,12977.4439
layer_8,12976.7498
layer_8,10667.5381
layer_8,11530.3867
layer_8,12299.0203
layer_8,15572.5355
layer_8,13262.5984
layer_8,5646.3264
layer_8,5570.4979
layer_8,11746.6497
layer_8,15811.1046
layer_8,15786.8465
layer_8,10468.4841
layer_8,16437.5633
layer_8,16462.2801
layer_8,12113.0485
layer_8,12111.6291
layer_8,12108.3706
layer_8,15561.3384
layer_8,12771.2117
layer_8,11880.2042
layer_8,11427.0742
layer_8,12538.9624
layer_8,13812.8028
layer_8,12387.0331
layer_8,12551.9519
layer_8,13418.8367
layer_8,133.7136
layer_8,1457.1076
layer_8,3379.7703
layer_8,15910.7755
layer_8,16929.6175
layer_8,16470.5144
layer_8,16240.8235
layer_8,16404.6902
layer_8,16406.7277
layer_8,16305.166
layer_8,16304.8205
layer_8,16034.5891
layer_8,15484.7582
layer_8,15485.5515
layer_8,15522.1608
layer_8,16211.498
layer_8,14240.0832
layer_8,15831.2293
layer_8,15150.9022
layer_8,15151.7568
layer_8,15066.1964
layer_8,15520.8436
layer_8,14581.1714
layer_8,15865.5535
layer_8,15866.074
layer_8,14059.4702
layer_8,14793.4311
layer_8,14944.4982
layer_8,15554.71
layer_8,14911.6466
layer_8,15872.808
layer_8,15873.9301
layer_8,15370.5177
layer_8,14832.2083
layer_8,14863.3253
layer_8,12433.1165
layer_8,12397.0987
layer_8,16060.0523
layer_8,14342.9892
layer_8,14753.5829
layer_8,16112.3997
layer_8,14586.9117
layer_8,14626.8008
layer_8,12380.9046
layer_8,11290.4882
layer_8,14423.0495
layer_8,14396.1156
layer_8,13226.9793
layer_8,14778.5839
layer_8,12213.4304
layer_8,12201.8043
layer_8,15207.4315
layer_8,14329.3222
layer_8,12197.078
layer_8,13985.5029
layer_8,12403.0502
layer_8,13780.4519
layer_8,12654.1059
layer_8,13266.7447
layer_8,12620.5459
layer_8,13664.0329
layer_8,13407.4396
layer_8,13234.0872
layer_8,13233.3252
layer_8,1412.1473
layer_8,453.4709
layer_8,15439.4308
layer_8,16191.5419
layer_8,16318.1258
layer_8,15828.1607
layer_8,16142.9717
layer_8,15518.8584
layer_8,15511.8467
layer_8,16282.7379
layer_8,15600.7228
layer_8,15742.4369
layer_8,15573.7991
layer_8,15074.8869
layer_8,15250.6871
layer_8,15250.1368
layer_8,15124.8052
layer_8,15125.5285
layer_8,14866.9185
layer_8,13691.2555
layer_8,13693.2417
layer_8,13692.1347
layer_8,14333.2992
layer_8,14911.0633
layer_8,9105.1928
layer_8,9105.6707
layer_8,14240.7359
layer_8,14115.5934
layer_8,14627.6698
layer_8,14627.3083
layer_8,14582.2271
layer_8,14573.4133
layer_8,9948.7609
layer_8,14080.4824
layer_8,8870.9655
layer_8,14314.1048
layer_8,12925.9292
layer_8,14599.3846
layer_8,14067.5789
layer_8,12835.5084
layer_8,13518.7204
layer_8,12928.2694
layer_8,12631.8457
layer_8,13616.746
layer_8,13692.0274
layer_8,13445.9669
layer_8,13444.5602
layer_8,16228.9869
layer_8,13443.7216
layer_8,13443.098
layer_8,13260.0119
layer_8,13171.2722
layer_8,12771.7123
layer_8,13513.2208
layer_8,11243.9737
layer_8,12871.66
layer_8,13556.9035
layer_8,13551.7387
layer_8,12384.4002
layer_8,13450.9302
layer_8,13394.331
layer_8,12648.0991
layer_8,12656.4199
layer_8,1526.1934
layer_8,4824.33
layer_8,2556.0622
layer_8,14513.4293
layer_8,16298.4025
layer_8,16277.941
layer_8,15811.74
layer_8,16209.642
layer_8,16231.5379
layer_8,16198.9429
layer_8,16065.1241
layer_8,15556.1081
layer_8,16528.4965
layer_8,14331.5667
layer_8,14863.6421
layer_8,14982.4325
layer_8,14911.1814
layer_8,14616.4165
layer_8,14986.9689
layer_8,14328.3443
layer_8,15126.7997
layer_8,15701.7872
layer_8,14088.7137
layer_8,12923.0575
layer_8,13519.598
layer_8,16507.1665
layer_8,13917.4911
layer_8,13872.8352
layer_8,17024.007
layer_8,13474.9087
layer_8,13282.6438
layer_8,18110.4852
layer_8,12755.4135
layer_8,13231.5405
layer_8,12625.2066
layer_8,12626.3542
layer_8,16144.683
layer_8,16146.0885
layer_8,13410.9506
layer_8,12530.7241
layer_8,12530.1398
layer_8,12179.7688
layer_8,12397.2342
layer_8,16321.6275
layer_8,12649.4811
layer_8,13180.761
layer_8,13180.9602
layer_8,16521.9722
layer_8,12906.222
layer_8,11823.31
layer_8,12338.3233
layer_8,12322.1972
layer_8,16597.8206
layer_8,12853.8312
layer_8,16410.3539
layer_8,16413.6912
layer_8,16748.2973
layer_8,12056.6079
layer_8,15796.4764
layer_8,16444.9877
layer_8,15471.9993
layer_8,12381.1849
layer_8,17294.5066
layer_8,11649.5138
layer_8,1128.0382
layer_8,3711.4946
layer_8,1362.8899
layer_8,16075.1081
layer_8,17270.25
layer_8,17179.665
layer_8,18114.7317
layer_8,17352.962
layer_8,16832.2061
layer_8,15720.1137
layer_8,16645.5431
layer_8,16418.1869
layer_8,16510.231
layer_8,15063.8173
layer_8,15942.6633
layer_8,14903.0183
layer_8,15113.405
layer_8,15006.5331
layer_8,16528.1385
layer_8,16521.2375
layer_8,16118.8786
layer_8,16116.5919
layer_8,15778.3004
layer_8,15573.1535
layer_8,15600.1879
layer_8,15599.1722
layer_8,16200.6292
layer_8,16449.2052
layer_8,16503.8502
layer_8,16662.741
layer_8,16635.0026
layer_8,11167.5316
layer_8,11167.0756
layer_8,15712.5515
layer_8,16201.7347
layer_8,15481.1973
layer_8,15480.329
layer_8,15662.9953
layer_8,14916.5109
layer_8,15791.4247
layer_8,16523.6871
layer_8,15447.4594
layer_8,15466.7559
layer_8,17110.035
layer_8,15225.27
layer_8,15225.8791
layer_8,15024.0637
layer_8,13929.6828
layer_8,13928.6521
layer_8,13929.3346
layer_8,15818.1945
layer_8,14121.9985
layer_8,14939.8852
layer_8,13664.3925
layer_8,13664.829
layer_8,15200.904
layer_8,15199.3334
layer_8,14810.6419
layer_8,14915.6358
layer_8,14916.9784
layer_8,14258.9519
layer_8,15927.239
layer_8,15927.6627
layer_8,14793.572
layer_8,2606.0526
layer_8,1788.8477
layer_8,1732.3784
layer_8,12672.1769
layer_8,13607.5892
layer_8,13523.1024
layer_8,13525.2683
layer_8,17165.2496
layer_8,17356.7623
layer_8,16652.9335
layer_8,16653.2589
layer_8,16494.6494
layer_8,17352.5312
layer_8,16544.7157
layer_8,16610.4997
layer_8,16985.2516
layer_8,16799.2185
layer_8,15875.3501
layer_8,15874.4445
layer_8,16557.4666
layer_8,16521.5734
layer_8,16522.8345
layer_8,17127.3706
layer_8,15826.1719
layer_8,16493.4309
layer_8,15571.1444
layer_8,15901.1856
layer_8,16497.5318
layer_8,16496.5192
layer_8,15715.2706
layer_8,15543.8308
layer_8,15866.7999
layer_8,15932.9506
layer_8,16826.5246
layer_8,16126.3889
layer_8,16328.7604
layer_8,16702.6506
layer_8,16690.1534
layer_8,15467.4719
layer_8,15466.9863
layer_8,16178.5699
layer_8,467.7679
layer_8,1751.6389
layer_9,1626.5136
layer_9,542.7272
layer_9,218.0909
layer_9,2539.8148
layer_9,313.8646
layer_9,491.8581
layer_9,832.7247
layer_9,838.9307
layer_9,1410.7594
layer_9,494.9061
layer_9,1432.3391
layer_9,1313.0152
layer_9,1102.1699
layer_9,808.757
layer_9,1435.812
layer_9,442.2866
layer_9,1325.2776
layer_9,605.1668
layer_9,1341.3745
layer_9,742.2504
layer_9,2513.0401
layer_9,688.2654
layer_9,522.0971
layer_9,1304.2426
layer_9,422.671
layer_9,530.3121
layer_9,1628.1811
layer_9,1452.6962
layer_9,1610.9244
layer_9,1634.4991
layer_9,1834.7793
layer_9,2945.1152
layer_9,302.1676
layer_9,2622.3848
layer_9,907.2653
layer_9,1508.6615
layer_9,1333.5727
layer_9,1233.4269
layer_9,1858.5497
layer_9,1391.1162
layer_9,365.6339
layer_9,1233.0398
layer_9,940.72
layer_9,385.501
layer_9,1548.1842
layer_9,1545.4996
layer_9,4106.4824
layer_9,309.8885
layer_9,2338.4831
layer_9,2832.7642
layer_9,1069.0388
layer_9,206.7955
layer_9,222.3354
layer_9,1460.7401
layer_9,751.4944
layer_9,370.0229
layer_9,786.8216
layer_9,1091.7364
layer_9,511.309
layer_9,712.7768
layer_9,299.7214
layer_9,5940.7535
layer_9,429.7427
layer_9,1052.836
layer_9,318.4563
layer_9,974.6641
layer_9,437.5245
layer_9,612.0175
layer_9,2019.5654
layer_9,1034.2576
layer_9,196.3259
layer_9,605.5798
layer_9,1924.7531
layer_9,915.5884
layer_9,374.027
layer_9,708.683
layer_9,2279.9057
layer_9,381.1528
layer_9,188.4861
layer_9,269.9176
layer_9,364.6572
layer_9,2744.4421
layer_9,1758.6329
layer_9,1139.1043
layer_9,1629.3514
layer_9,670.2676
layer_9,305.9767
layer_9,2461.6118
layer_9,1012.8069
layer_9,509.6508
layer_9,692.2499
layer_9,1531.1564
layer_9,266.0101
layer_9,604.6419
layer_9,2511.2522
layer_9,403.4099
layer_9,377.7353
layer_9,1407.7778
layer_9,1356.521
layer_9,669.1066
layer_9,4769.8516
layer_9,443.2102
layer_9,569.1905
layer_9,1076.8066
layer_9,1017.0677
layer_9,1511.5347
layer_9,1196.7747
layer_9,201.0836
layer_9,1733.7413
layer_9,761.2345
layer_9,1532.6817
layer_9,905.1984
layer_9,850.0016
layer_9,1845.125
layer_9,758.4008
layer_9,785.6972
layer_9,1650.7673
layer_9,1566.5453
layer_9,1484.9229
layer_9,425.5716
layer_9,5166.9859
layer_9,5924.3588
layer_9,5911.0422
layer_9,5529.8368
layer_9,5530.8649
layer_9,5530.0832
layer_9,5910.4216
layer_9,4778.5187
layer_9,5753.2246
layer_9,4968.956
layer_9,5579.3066
layer_9,5256.286
layer_9,4538.1288
layer_9,4778.8745
layer_9,4296.0326
layer_9,5755.8969
layer_9,5532.204
layer_9,5532.2468
layer_9,5914.3169
layer_9,6258.01
layer_9,6258.357
layer_9,4788.7182
layer_9,4789.0087
layer_9,5257.0511
layer_9,4102.1994
layer_9,5551.5279
layer_9,5516.4637
layer_9,6260.4257
layer_9,5521.0901
layer_9,4056.0424
layer_9,5469.0313
layer_9,5597.1606
layer_9,5597.2045
layer_9,5714.7312
layer_9,3665.1065
layer_9,5052.2871
layer_9,3665.4282
layer_9,2188.79
layer_9,367.562
layer_9,258.3381
