layer,trial_index,tile_size,execution_time
layer_9,853,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 0], [74, 0], [101, 2]]",[1.7336853522695627e-05]
layer_9,854,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 0], [74, 0], [101, 2]]",[1.7338758644827103e-05]
layer_9,855,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 4, 3]], [62, 2], [68, 0], [74, 0], [101, 3]]",[1.859259023668639e-05]
layer_9,856,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 4, 3]], [62, 2], [68, 0], [74, 0], [101, 2]]",[1.85946828181565e-05]
layer_9,857,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.131317528872014e-05]
layer_9,858,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.1315917576332856e-05]
layer_9,859,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 0], [74, 2], [101, 3]]",[2.139708052523335e-05]
layer_9,860,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 0], [74, 2], [101, 3]]",[2.1397102803738323e-05]
layer_9,861,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 3], [68, 0], [74, 1], [101, 3]]",[10000000000]
layer_9,862,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.1127836892896694e-05]
layer_9,863,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 0], [74, 2], [101, 3]]",[2.1320659832953683e-05]
layer_9,864,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 6, 2]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.090203290556104e-05]
layer_9,865,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 2], [68, 0], [74, 2], [101, 4]]",[2.1324018826135103e-05]
layer_9,866,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.0860052999240698e-05]
layer_9,867,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 2], [101, 4]]",[2.12603586250594e-05]
layer_9,868,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 3], [68, 0], [74, 1], [101, 2]]",[10000000000]
layer_9,869,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 3], [68, 0], [74, 1], [101, 2]]",[10000000000]
layer_9,870,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.109134119496855e-05]
layer_9,871,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 1], [74, 0], [101, 3]]",[2.094897327258922e-05]
layer_9,872,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 1], [74, 0], [101, 4]]",[1.9860351091703056e-05]
layer_9,873,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 1], [74, 0], [101, 4]]",[1.991959783291457e-05]
layer_9,874,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.120620615686917e-05]
layer_9,875,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 3, 4]], [62, 3], [68, 0], [74, 1], [101, 3]]",[10000000000]
layer_9,876,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 0], [74, 1], [101, 3]]",[10000000000]
layer_9,877,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.109440106302202e-05]
layer_9,878,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 3], [68, 0], [74, 2], [101, 2]]",[10000000000]
layer_9,879,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 0], [74, 3], [101, 3]]",[10000000000]
layer_9,880,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 0], [74, 0], [101, 4]]",[10000000000]
layer_9,881,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 0], [74, 3], [101, 4]]",[10000000000]
layer_9,882,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 3, 4]], [62, 3], [68, 0], [74, 0], [101, 3]]",[10000000000]
layer_9,883,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 1], [74, 0], [101, 2]]",[2.0953823234624147e-05]
layer_9,884,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 1], [74, 0], [101, 2]]",[2.0977616249050876e-05]
layer_9,885,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 1], [74, 0], [101, 3]]",[2.095447176079734e-05]
layer_9,886,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 2], [68, 1], [74, 0], [101, 3]]",[2.1056080614805517e-05]
layer_9,887,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 1], [74, 0], [101, 3]]",[2.1397431490575006e-05]
layer_9,888,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 0], [74, 0], [101, 4]]",[1.907621165644172e-05]
layer_9,889,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 0], [74, 0], [101, 4]]",[1.9078139446870452e-05]
layer_9,890,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 1], [74, 0], [101, 4]]",[2.14043905075188e-05]
layer_9,891,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 1], [74, 0], [101, 3]]",[2.140416492027335e-05]
layer_9,892,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 3], [68, 0], [74, 3], [101, 3]]",[10000000000]
layer_9,893,"[[31, [1, 1, 4, 1, 1]], [33, [1, 2, 8, 2, 1]], [35, [36, 2, 2]], [62, 3], [68, 0], [74, 0], [101, 2]]",[10000000000]
layer_9,894,"[[31, [1, 2, 1, 2, 1]], [33, [2, 2, 2, 1, 4]], [35, [24, 6, 1]], [62, 0], [68, 2], [74, 1], [101, 4]]",[0.00015865657442557443]
layer_9,895,"[[31, [2, 1, 1, 1, 2]], [33, [1, 8, 1, 2, 2]], [35, [24, 3, 2]], [62, 2], [68, 3], [74, 3], [101, 1]]",[10000000000]
layer_9,896,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 4, 3]], [62, 0], [68, 0], [74, 0], [101, 2]]",[1.8231521979621546e-05]
layer_9,897,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 0], [74, 0], [101, 4]]",[1.8461214556040755e-05]
layer_9,898,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 0], [74, 0], [101, 4]]",[1.81650932887775e-05]
layer_9,899,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 0], [74, 0], [101, 4]]",[1.8437694931773876e-05]
layer_9,900,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 0], [74, 0], [101, 3]]",[1.8455564192139736e-05]
layer_9,901,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 0], [74, 0], [101, 3]]",[1.8436713311055416e-05]
layer_9,902,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 0], [74, 0], [101, 2]]",[1.8141941630276564e-05]
layer_9,903,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 0], [74, 0], [101, 2]]",[1.843578857142857e-05]
layer_9,904,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 4, 3]], [62, 1], [68, 0], [74, 0], [101, 2]]",[1.733695119377391e-05]
layer_9,905,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 4, 3]], [62, 2], [68, 0], [74, 0], [101, 3]]",[1.728920537454748e-05]
layer_9,906,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 12, 1]], [62, 3], [68, 0], [74, 0], [101, 4]]",[10000000000]
layer_9,907,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 4, 3]], [62, 0], [68, 0], [74, 0], [101, 4]]",[1.9126785853522694e-05]
layer_9,908,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 4, 3]], [62, 0], [68, 0], [74, 0], [101, 4]]",[1.912843695617782e-05]
layer_9,909,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 4, 3]], [62, 0], [68, 0], [74, 0], [101, 3]]",[1.9128776920919797e-05]
layer_9,910,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 4, 3]], [62, 1], [68, 0], [74, 0], [101, 3]]",[1.8586127123363964e-05]
layer_9,911,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 4, 3]], [62, 1], [68, 0], [74, 0], [101, 2]]",[1.8588130930592708e-05]
layer_9,912,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 12, 1]], [62, 2], [68, 0], [74, 0], [101, 4]]",[1.895151795319087e-05]
layer_9,913,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 0], [101, 4]]",[1.8563613973799124e-05]
layer_9,914,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 4, 3]], [62, 1], [68, 0], [74, 0], [101, 4]]",[1.8567638573508003e-05]
layer_9,915,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 3, 4]], [62, 3], [68, 0], [74, 0], [101, 2]]",[10000000000]
layer_9,916,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 0], [74, 0], [101, 2]]",[1.6988614485049833e-05]
layer_9,917,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 4, 3]], [62, 2], [68, 0], [74, 0], [101, 3]]",[1.8978874465284635e-05]
layer_9,918,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 0], [74, 0], [101, 3]]",[1.672912839630987e-05]
layer_9,919,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 0], [74, 0], [101, 2]]",[1.686872343522562e-05]
layer_9,920,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 0], [74, 3], [101, 4]]",[10000000000]
layer_9,921,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 1], [74, 0], [101, 2]]",[2.094635945330296e-05]
layer_9,922,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.120527258345199e-05]
layer_9,923,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.1129043280182234e-05]
layer_9,924,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.1153641786334223e-05]
layer_9,925,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 4, 3]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.1206984662110857e-05]
layer_9,926,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.12075269761606e-05]
layer_9,927,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.112848378421136e-05]
layer_9,928,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 0], [74, 1], [101, 2]]",[10000000000]
layer_9,929,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.120575779148869e-05]
layer_9,930,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 1], [74, 0], [101, 2]]",[2.1397242208511313e-05]
layer_9,931,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 1], [74, 0], [101, 4]]",[2.095012418921057e-05]
layer_9,932,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 2], [68, 0], [74, 3], [101, 4]]",[10000000000]
layer_9,933,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 3], [101, 4]]",[10000000000]
layer_9,934,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 0], [74, 3], [101, 4]]",[10000000000]
layer_9,935,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 3], [68, 1], [74, 0], [101, 2]]",[10000000000]
layer_9,936,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 0], [74, 3], [101, 2]]",[10000000000]
layer_9,937,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 2], [68, 0], [74, 2], [101, 3]]",[2.131708200455581e-05]
layer_9,938,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 0], [74, 2], [101, 3]]",[2.125970113895217e-05]
layer_9,939,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 0], [74, 3], [101, 2]]",[10000000000]
layer_9,940,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 2], [101, 3]]",[2.125860465116279e-05]
layer_9,941,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.1319968620848003e-05]
layer_9,942,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 3], [68, 0], [74, 3], [101, 2]]",[10000000000]
layer_9,943,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 3], [68, 0], [74, 2], [101, 3]]",[10000000000]
layer_9,944,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 0], [74, 3], [101, 2]]",[10000000000]
layer_9,945,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 1], [74, 0], [101, 3]]",[1.9919715261959e-05]
layer_9,946,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 12, 1]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.0905460895975706e-05]
layer_9,947,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 4, 3]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.0905735801297262e-05]
layer_9,948,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 12, 1]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.090825998481397e-05]
layer_9,949,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.1091549754785635e-05]
layer_9,950,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.0857782154722355e-05]
layer_9,951,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 4, 3]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.0859009276729556e-05]
layer_9,952,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.0859240151874703e-05]
layer_9,953,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 1], [74, 0], [101, 3]]",[10000000000]
layer_9,954,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 4, 3]], [62, 2], [68, 1], [74, 0], [101, 4]]",[2.0994510045878816e-05]
layer_9,955,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 1], [74, 0], [101, 4]]",[2.0736865755504934e-05]
layer_9,956,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 1], [74, 0], [101, 4]]",[2.0561172968868637e-05]
layer_9,957,"[[31, [1, 1, 4, 1, 1]], [33, [2, 2, 1, 4, 2]], [35, [24, 2, 3]], [62, 3], [68, 3], [74, 0], [101, 3]]",[0.0001730004867256637]
layer_9,958,"[[31, [1, 1, 4, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [48, 3, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[0.00010885410141843971]
layer_9,959,"[[31, [2, 1, 2, 1, 1]], [33, [1, 8, 1, 2, 2]], [35, [72, 2, 1]], [62, 0], [68, 1], [74, 1], [101, 4]]",[0.00012557916494023905]
layer_9,960,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 0], [74, 0], [101, 2]]",[10000000000]
layer_9,961,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 0], [74, 0], [101, 2]]",[1.9806042520880788e-05]
layer_9,962,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 4, 3]], [62, 1], [68, 0], [74, 0], [101, 2]]",[1.8592828820960696e-05]
layer_9,963,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 0], [101, 2]]",[1.8563046177671406e-05]
layer_9,964,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 4, 3]], [62, 2], [68, 0], [74, 0], [101, 2]]",[1.897917811003048e-05]
layer_9,965,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 0], [74, 0], [101, 2]]",[1.6729641993355482e-05]
layer_9,966,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 0], [74, 0], [101, 2]]",[1.9073824261725536e-05]
layer_9,967,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 4, 3]], [62, 1], [68, 0], [74, 0], [101, 3]]",[1.8567788500727802e-05]
layer_9,968,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 0], [101, 3]]",[1.856331537176274e-05]
layer_9,969,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 0], [74, 0], [101, 3]]",[1.686966897009967e-05]
layer_9,970,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 4, 3]], [62, 0], [68, 0], [74, 0], [101, 3]]",[1.9126861037327e-05]
layer_9,971,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 4, 3]], [62, 0], [68, 0], [74, 0], [101, 3]]",[1.781324611295681e-05]
layer_9,972,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 0], [74, 0], [101, 4]]",[10000000000]
layer_9,973,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 3, 4]], [62, 3], [68, 0], [74, 0], [101, 2]]",[10000000000]
layer_9,974,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 0], [74, 0], [101, 3]]",[1.843627515151515e-05]
layer_9,975,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 4, 3]], [62, 1], [68, 0], [74, 0], [101, 3]]",[1.8436211517165004e-05]
layer_9,976,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 0], [74, 0], [101, 4]]",[1.814149403202329e-05]
layer_9,977,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 4, 3]], [62, 3], [68, 0], [74, 0], [101, 3]]",[10000000000]
layer_9,978,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 4, 3]], [62, 2], [68, 0], [74, 0], [101, 2]]",[1.7289661321537184e-05]
layer_9,979,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 0], [74, 0], [101, 4]]",[1.6870047107218682e-05]
layer_9,980,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 4, 3]], [62, 3], [68, 0], [74, 0], [101, 3]]",[10000000000]
layer_9,981,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 4, 3]], [62, 3], [68, 0], [74, 0], [101, 3]]",[10000000000]
layer_9,982,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 4, 3]], [62, 2], [68, 0], [74, 0], [101, 4]]",[3.199060925039872e-05]
layer_9,983,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 4, 3]], [62, 1], [68, 0], [74, 0], [101, 3]]",[3.199653316207379e-05]
layer_9,984,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.1180011939384665e-05]
layer_9,985,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 4, 3]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.1252652999240698e-05]
layer_9,986,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 0], [101, 0]]",[0.00012889683799342105]
layer_9,987,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 1], [74, 0], [101, 2]]",[2.0861765375854216e-05]
layer_9,988,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 1], [74, 0], [101, 2]]",[2.0833331651954603e-05]
layer_9,989,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 4, 3]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.133837709772952e-05]
layer_9,990,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 0], [74, 1], [101, 4]]",[2.1314111849390924e-05]
layer_9,991,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 0], [74, 0], [101, 1]]",[0.00012868005514403294]
layer_9,992,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 0], [74, 0], [101, 0]]",[0.00012987453042763157]
layer_9,993,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 3], [68, 0], [74, 1], [101, 3]]",[10000000000]
layer_9,994,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 4, 3]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.125257696566999e-05]
